index,is_fraud
31452,0.0020637666
31453,0.004674103
31454,0.0037511184
31455,0.00051391486
31456,0.05462669
31457,0.05462669
31458,0.008252113
31459,0.0019257849
31460,0.017216012
31461,0.05462669
31462,0.0012593697
31463,0.0037511184
31464,0.34457597
31465,0.0033844556
31466,0.00022263658
31467,0.006311957
31468,0.0020637666
31469,0.004674103
31470,0.34457597
31471,0.121450506
31472,0.0036600153
31473,0.0003305609
31474,0.008252113
31475,0.0027972031
31476,0.004674103
31477,0.006311957
31478,0.0012593697
31479,0.00056796847
31480,0.004674103
31481,0.0020637666
31482,9.968648e-05
31483,0.008252113
31484,0.0059889816
31485,0.0020637666
31486,0.34457597
31487,0.00056796847
31488,0.00015161683
31489,0.34457597
31490,0.05462669
31491,0.010269896
31492,4.424692e-05
31493,0.0037511184
31494,0.0059889816
31495,9.968648e-05
31496,0.045747403
31497,0.010269896
31498,0.39283493
31499,0.0003305609
31500,0.00051391486
31501,0.010180603
31502,0.0020637666
31503,0.121450506
31504,0.011591034
31505,0.39283493
31506,0.0013375634
31507,0.0036600153
31508,0.006311957
31509,0.011591034
31510,0.0033844556
31511,0.0025466285
31512,0.00056796847
31513,0.39283493
31514,0.0037511184
31515,0.013571301
31516,0.010269896
31517,0.0019257849
31518,0.0003305609
31519,0.010467056
31520,0.045747403
31521,0.008252113
31522,0.010269896
31523,0.0059889816
31524,0.011591034
31525,0.004674103
31526,0.015591286
31527,0.0025466285
31528,0.0055911364
31529,0.015591286
31530,0.0037511184
31531,0.0033844556
31532,0.00034021845
31533,0.015591286
31534,0.017216012
31535,0.0037511184
31536,0.013571301
31537,0.0020637666
31538,0.0020637666
31539,0.00015501976
31540,0.39283493
31541,0.0015224143
31542,0.05462669
31543,0.011591034
31544,0.05462669
31545,0.011591034
31546,0.0037511184
31547,1.7352595e-06
31548,0.0020637666
31549,0.004674103
31550,0.014874847
31551,0.0015224143
31552,0.05462669
31553,0.00287834
31554,0.00056796847
31555,0.045747403
31556,0.004674103
31557,0.067140296
31558,0.00035496676
31559,0.00074008515
31560,1.7352595e-06
31561,0.0019257849
31562,0.008252113
31563,0.0012593697
31564,0.008252113
31565,0.011591034
31566,0.0019257849
31567,0.39283493
31568,3.4076642e-05
31569,0.00035496676
31570,0.006311957
31571,0.008252113
31572,0.39283493
31573,0.004674103
31574,0.010269896
31575,0.011591034
31576,0.0012593697
31577,0.0037511184
31578,0.0037511184
31579,0.014874847
31580,0.00056796847
31581,0.045747403
31582,0.045747403
31583,0.004674103
31584,0.0055911364
31585,0.34457597
31586,0.015591286
31587,0.0025466285
31588,0.00074008515
31589,0.0015224143
31590,0.0063479412
31591,0.014874847
31592,0.39283493
31593,0.006044522
31594,0.121450506
31595,0.045747403
31596,0.34457597
31597,0.34457597
31598,0.010180603
31599,0.00015501976
31600,0.00056796847
31601,0.010269896
31602,0.010269896
31603,0.00059552345
31604,0.0020637666
31605,0.0055911364
31606,0.015591286
31607,0.004674103
31608,0.0033844556
31609,0.34457597
31610,0.011591034
31611,0.00056796847
31612,0.0012593697
31613,0.39283493
31614,0.0012593697
31615,0.0055911364
31616,0.011591034
31617,1.7352595e-06
31618,0.00059552345
31619,1.7498003e-05
31620,0.015591286
31621,0.39283493
31622,0.006311957
31623,0.011591034
31624,0.0037511184
31625,0.05462669
31626,0.05462669
31627,0.121450506
31628,0.0059889816
31629,0.05462669
31630,0.121450506
31631,0.0055911364
31632,0.0037511184
31633,0.004674103
31634,0.39283493
31635,0.00015161683
31636,0.121450506
31637,0.00015161683
31638,0.34457597
31639,0.011591034
31640,0.39283493
31641,0.008252113
31642,0.0059889816
31643,0.067140296
31644,0.34457597
31645,0.00015161683
31646,0.011591034
31647,0.00082511833
31648,0.00056796847
31649,0.00015161683
31650,0.004674103
31651,0.121450506
31652,0.0012593697
31653,0.00056796847
31654,0.004674103
31655,0.0059889816
31656,0.008252113
31657,0.05462669
31658,0.0059889816
31659,0.004674103
31660,0.0037511184
31661,0.39283493
31662,0.0037511184
31663,0.0012593697
31664,0.010269896
31665,0.045747403
31666,0.010180603
31667,0.0063479412
31668,0.00082511833
31669,0.004674103
31670,0.0013375634
31671,9.968648e-05
31672,1.7352595e-06
31673,0.010180603
31674,0.0018152739
31675,0.0059889816
31676,0.121450506
31677,1.7352595e-06
31678,0.008252113
31679,0.39283493
31680,0.39283493
31681,3.4076642e-05
31682,0.004674103
31683,0.39283493
31684,0.00035496676
31685,0.121450506
31686,0.004674103
31687,0.05462669
31688,0.34457597
31689,0.006311957
31690,0.00015161683
31691,0.0003305609
31692,3.4076642e-05
31693,0.006311957
31694,0.05462669
31695,0.00015161683
31696,0.067140296
31697,0.00015161683
31698,9.968648e-05
31699,0.39283493
31700,0.39283493
31701,1.5715515e-05
31702,0.011591034
31703,0.008252113
31704,1.7498003e-05
31705,0.015591286
31706,0.124437906
31707,0.00034021845
31708,9.968648e-05
31709,0.34457597
31710,0.05462669
31711,0.00015161683
31712,0.014874847
31713,0.34457597
31714,0.121450506
31715,0.00057141454
31716,0.34457597
31717,0.0013375634
31718,0.008252113
31719,0.05462669
31720,0.006044522
31721,0.0033844556
31722,4.424692e-05
31723,0.010180603
31724,0.0015224143
31725,0.013571301
31726,0.0037511184
31727,0.011591034
31728,0.015591286
31729,0.00082511833
31730,0.34457597
31731,0.004674103
31732,0.045747403
31733,0.006044522
31734,0.004674103
31735,0.00015161683
31736,0.017216012
31737,0.010269896
31738,0.39283493
31739,0.00015161683
31740,0.39283493
31741,0.017216012
31742,0.0055911364
31743,0.015591286
31744,0.010269896
31745,0.00015161683
31746,0.05462669
31747,0.014874847
31748,0.004674103
31749,0.0015671022
31750,0.00056796847
31751,0.011591034
31752,0.0037511184
31753,0.0020637666
31754,0.010269896
31755,0.39283493
31756,0.011591034
31757,0.00074008515
31758,0.013571301
31759,0.05462669
31760,0.0059889816
31761,0.0020637666
31762,9.968648e-05
31763,0.00082511833
31764,0.0015224143
31765,1.7498003e-05
31766,0.34457597
31767,0.006311957
31768,0.00059552345
31769,0.017216012
31770,0.00074008515
31771,0.39283493
31772,0.014874847
31773,0.0003305609
31774,0.39283493
31775,0.34457597
31776,0.004674103
31777,0.34457597
31778,0.00074008515
31779,0.0036600153
31780,1.7352595e-06
31781,0.017216012
31782,0.39283493
31783,0.05462669
31784,0.017216012
31785,0.124437906
31786,0.00074008515
31787,0.39283493
31788,0.011591034
31789,0.00015161683
31790,0.0037511184
31791,0.00034021845
31792,0.34457597
31793,0.0020637666
31794,0.0037511184
31795,0.34457597
31796,0.00015161683
31797,0.045747403
31798,0.0058381064
31799,0.00015161683
31800,0.0012593697
31801,0.0059889816
31802,0.00015161683
31803,0.0012593697
31804,0.004674103
31805,0.0037511184
31806,0.0019257849
31807,0.05462669
31808,0.00057141454
31809,9.968648e-05
31810,0.00059552345
31811,0.0055911364
31812,0.05462669
31813,0.011591034
31814,0.0015224143
31815,0.0019257849
31816,0.0013375634
31817,0.0012593697
31818,1.7498003e-05
31819,0.006311957
31820,0.0037511184
31821,0.0020637666
31822,0.0036600153
31823,0.00015161683
31824,0.006311957
31825,0.00074008515
31826,0.067140296
31827,0.0020637666
31828,0.0059889816
31829,4.424692e-05
31830,0.0036600153
31831,0.006311957
31832,0.05462669
31833,0.0020637666
31834,0.39283493
31835,0.017216012
31836,0.0003305609
31837,0.00035496676
31838,0.015591286
31839,0.0015224143
31840,0.121450506
31841,0.015591286
31842,0.0058381064
31843,0.0015224143
31844,0.00082511833
31845,0.0058381064
31846,0.045747403
31847,0.067140296
31848,0.015591286
31849,9.968648e-05
31850,9.968648e-05
31851,0.0015224143
31852,0.0037511184
31853,3.4076642e-05
31854,0.00074008515
31855,0.011591034
31856,0.121450506
31857,0.0059889816
31858,0.34457597
31859,0.013571301
31860,0.00057141454
31861,0.006311957
31862,0.008252113
31863,0.0037511184
31864,0.004674103
31865,0.00057141454
31866,0.010269896
31867,9.968648e-05
31868,0.0059889816
31869,0.0019257849
31870,0.0025466285
31871,0.008252113
31872,9.968648e-05
31873,0.0012593697
31874,0.0058381064
31875,0.05462669
31876,0.008252113
31877,1.5715515e-05
31878,9.968648e-05
31879,0.0015224143
31880,0.045747403
31881,0.0019257849
31882,0.00045781163
31883,0.0015224143
31884,0.05462669
31885,0.34457597
31886,0.0003305609
31887,0.05462669
31888,0.00015161683
31889,9.968648e-05
31890,4.424692e-05
31891,0.0059889816
31892,0.0020637666
31893,0.39283493
31894,0.00015161683
31895,0.05462669
31896,0.008252113
31897,0.0059889816
31898,0.010180603
31899,0.0015224143
31900,0.00022263658
31901,0.05462669
31902,9.968648e-05
31903,0.00015501976
31904,0.0059889816
31905,0.34457597
31906,0.008252113
31907,0.121450506
31908,0.006044522
31909,0.0059889816
31910,0.00074008515
31911,0.39283493
31912,0.34457597
31913,0.00051391486
31914,0.0058381064
31915,0.004674103
31916,0.39283493
31917,0.011591034
31918,0.0037511184
31919,0.00015161683
31920,0.010269896
31921,0.0055911364
31922,0.015591286
31923,0.010269896
31924,0.0012593697
31925,0.05462669
31926,0.0019257849
31927,0.0020637666
31928,1.7498003e-05
31929,0.00035496676
31930,0.00015161683
31931,0.0037511184
31932,0.34457597
31933,0.0037511184
31934,0.0055911364
31935,0.010269896
31936,0.00056796847
31937,0.004674103
31938,1.7498003e-05
31939,0.0019257849
31940,0.34457597
31941,0.0036600153
31942,0.017216012
31943,0.008252113
31944,4.424692e-05
31945,0.0037511184
31946,0.067140296
31947,0.011591034
31948,0.34457597
31949,0.004674103
31950,0.0012593697
31951,0.00051391486
31952,0.00015161683
31953,0.0012593697
31954,0.0055911364
31955,0.00074008515
31956,0.34457597
31957,0.017216012
31958,0.00015161683
31959,0.0019257849
31960,9.968648e-05
31961,9.968648e-05
31962,0.00022263658
31963,9.968648e-05
31964,0.00082511833
31965,0.0003305609
31966,0.0036600153
31967,0.00056796847
31968,0.014874847
31969,0.00035496676
31970,0.008252113
31971,0.006044522
31972,0.0012593697
31973,0.05462669
31974,0.34457597
31975,0.004674103
31976,0.067140296
31977,4.424692e-05
31978,0.00057141454
31979,0.00035496676
31980,0.008252113
31981,0.34457597
31982,0.00015161683
31983,0.00015161683
31984,0.011591034
31985,0.00056796847
31986,0.0058381064
31987,0.0012593697
31988,0.011591034
31989,0.004674103
31990,0.05462669
31991,0.010269896
31992,0.00074008515
31993,0.34457597
31994,0.010269896
31995,0.00057141454
31996,9.968648e-05
31997,0.00287834
31998,0.00051391486
31999,0.0037511184
