index,is_fraud
31165,0.9999999969103215
31166,0.9999999969103215
31167,0.9999999969103215
31168,0.9999999969103215
31169,0.9999999969103215
31170,0.9999999969103215
31171,0.9999999969103215
31172,0.9999999969103215
31173,0.9999999969103215
31174,0.9999999969103215
31175,0.9999999969103215
31176,0.9999999969103215
31177,0.9999999969103215
31178,0.9999999969103215
31179,0.9999999969103215
31180,0.9999999969103215
31181,0.9999999969103215
31182,0.9999999969103215
31183,0.9999999969103215
31184,0.9999999969103215
31185,0.9999999969103215
31186,0.9999999969103215
31187,0.9999999969103215
31188,0.9999999969103215
31189,0.9999999969103215
31190,0.9999999969103215
31191,0.9999999969103215
31192,0.9999999969103215
31193,0.9999999969103215
31194,0.9999999969103215
31195,0.9999999969103215
31196,0.9999999969103215
31197,0.9999999969103215
31198,0.9999999969103215
31199,0.9999999969103215
31200,0.9999999969103215
31201,0.9999999969103215
31202,0.9999999969103215
31203,0.9999999969103215
31204,0.9999999969103215
31205,0.9999999969103215
31206,0.9999999969103215
31207,0.9999999969103215
31208,0.9999999969103215
31209,0.9999999969103215
31210,0.9999999969103215
31211,0.9999999969103215
31212,0.9999999969103215
31213,0.9999999969103215
31214,0.9999999969103215
31215,0.9999999969103215
31216,0.9999999969103215
31217,0.9999999969103215
31218,0.9999999969103215
31219,0.9999999969103215
31220,0.9999999969103215
31221,0.9999999969103215
31222,0.9999999969103215
31223,0.9999999969103215
31224,0.9999999969103215
31225,0.9999999969103215
31226,0.9999999969103215
31227,0.9999999969103215
31228,0.9999999969103215
31229,0.9999999969103215
31230,0.9999999969103215
31231,0.9999999969103215
31232,0.9999999969103215
31233,0.9999999969103215
31234,0.9999999969103215
31235,0.9999999969103215
31236,0.9999999969103215
31237,0.9999999969103215
31238,0.9999999969103215
31239,0.9999999969103215
31240,0.9999999969103215
31241,0.9999999969103215
31242,0.9999999969103215
31243,0.9999999969103215
31244,0.9999999969103215
31245,0.9999999969103215
31246,0.9999999969103215
31247,0.9999999969103215
31248,0.9999999969103215
31249,0.9999999969103215
31250,0.9999999969103215
31251,0.9999999969103215
31252,0.9999999969103215
31253,0.9999999969103215
31254,0.9999999969103215
31255,0.9999999969103215
31256,0.9999999969103215
31257,0.9999999969103215
31258,0.9999999969103215
31259,0.9999999969103215
31260,0.9999999969103215
31261,0.9999999969103215
31262,0.9999999969103215
31263,0.9999999969103215
31264,0.9999999969103215
31265,0.9999999969103215
31266,0.9999999969103215
31267,0.9999999969103215
31268,0.9999999969103215
31269,0.9999999969103215
31270,0.9999999969103215
31271,0.9999999969103215
31272,0.9999999969103215
31273,0.9999999969103215
31274,0.9999999969103215
31275,0.9999999969103215
31276,0.9999999969103215
31277,0.9999999969103215
31278,0.9999999969103215
31279,0.9999999969103215
31280,0.9999999969103215
31281,0.9999999969103215
31282,0.9999999969103215
31283,0.9999999969103215
31284,0.9999999969103215
31285,0.9999999969103215
31286,0.9999999969103215
31287,0.9999999969103215
31288,0.9999999969103215
31289,0.9999999969103215
31290,0.9999999969103215
31291,0.9999999969103215
31292,0.9999999969103215
31293,0.9999999969103215
31294,0.9999999969103215
31295,0.9999999969103215
31296,0.9999999969103215
31297,0.9999999969103215
31298,0.9999999969103215
31299,0.9999999969103215
31300,0.9999999969103215
31301,0.9999999969103215
31302,0.9999999969103215
31303,0.9999999969103215
31304,0.9999999969103215
31305,0.9999999969103215
31306,0.9999999969103215
31307,0.9999999969103215
31308,0.9999999969103215
31309,0.9999999969103215
31310,0.9999999969103215
31311,0.9999999969103215
31312,0.9999999969103215
31313,0.9999999969103215
31314,0.9999999969103215
31315,0.9999999969103215
31316,0.9999999969103215
31317,0.9999999969103215
31318,0.9999999969103215
31319,0.9999999969103215
31320,0.9999999969103215
31321,0.9999999969103215
31322,0.9999999969103215
31323,0.9999999969103215
31324,0.9999999969103215
31325,0.9999999969103215
31326,0.9999999969103215
31327,0.9999999969103215
31328,0.9999999969103215
31329,0.9999999969103215
31330,0.9999999969103215
31331,0.9999999969103215
31332,0.9999999969103215
31333,0.9999999969103215
31334,0.9999999969103215
31335,0.9999999969103215
31336,0.9999999969103215
31337,0.9999999969103215
31338,0.9999999969103215
31339,0.9999999969103215
31340,0.9999999969103215
31341,0.9999999969103215
31342,0.9999999969103215
31343,0.9999999969103215
31344,0.9999999969103215
31345,0.9999999969103215
31346,0.9999999969103215
31347,0.9999999969103215
31348,0.9999999969103215
31349,0.9999999969103215
31350,0.9999999969103215
31351,0.9999999969103215
31352,0.9999999969103215
31353,0.9999999969103215
31354,0.9999999969103215
31355,0.9999999969103215
31356,0.9999999969103215
31357,0.9999999969103215
31358,0.9999999969103215
31359,0.9999999969103215
31360,0.9999999969103215
31361,0.9999999969103215
31362,0.9999999969103215
31363,0.9999999969103215
31364,0.9999999969103215
31365,0.9999999969103215
31366,0.9999999969103215
31367,0.9999999969103215
31368,0.9999999969103215
31369,0.9999999969103215
31370,0.9999999969103215
31371,0.9999999969103215
31372,0.9999999969103215
31373,0.9999999969103215
31374,0.9999999969103215
31375,0.9999999969103215
31376,0.9999999969103215
31377,0.9999999969103215
31378,0.9999999969103215
31379,0.9999999969103215
31380,0.9999999969103215
31381,0.9999999969103215
31382,0.9999999969103215
31383,0.9999999969103215
31384,0.9999999969103215
31385,0.9999999969103215
31386,0.9999999969103215
31387,0.9999999969103215
31388,0.9999999969103215
31389,0.9999999969103215
31390,0.9999999969103215
31391,0.9999999969103215
31392,0.9999999969103215
31393,0.9999999969103215
31394,0.9999999969103215
31395,0.9999999969103215
31396,0.9999999969103215
31397,0.9999999969103215
31398,0.9999999969103215
31399,0.9999999969103215
31400,0.9999999969103215
31401,0.9999999969103215
31402,0.9999999969103215
31403,0.9999999969103215
31404,0.9999999969103215
31405,0.9999999969103215
31406,0.9999999969103215
31407,0.9999999969103215
31408,0.9999999969103215
31409,0.9999999969103215
31410,0.9999999969103215
31411,0.9999999969103215
31412,0.9999999969103215
31413,0.9999999969103215
31414,0.9999999969103215
31415,0.9999999969103215
31416,0.9999999969103215
31417,0.9999999969103215
31418,0.9999999969103215
31419,0.9999999969103215
31420,0.9999999969103215
31421,0.9999999969103215
31422,0.9999999969103215
31423,0.9999999969103215
31424,0.9999999969103215
31425,0.9999999969103215
31426,0.9999999969103215
31427,0.9999999969103215
31428,0.9999999969103215
31429,0.9999999969103215
31430,0.9999999969103215
31431,0.9999999969103215
31432,0.9999999969103215
31433,0.9999999969103215
31434,0.9999999969103215
31435,0.9999999969103215
31436,0.9999999969103215
31437,0.9999999969103215
31438,0.9999999969103215
31439,0.9999999969103215
31440,0.9999999969103215
31441,0.9999999969103215
31442,0.9999999969103215
31443,0.9999999969103215
31444,0.9999999969103215
31445,0.9999999969103215
31446,0.9999999969103215
31447,0.9999999969103215
31448,0.9999999969103215
31449,0.9999999969103215
31450,0.9999999969103215
31451,0.9999999969103215
31452,0.9999999969103215
31453,0.9999999969103215
31454,0.9999999969103215
31455,0.9999999969103215
31456,0.9999999969103215
31457,0.9999999969103215
31458,0.9999999969103215
31459,0.9999999969103215
31460,0.9999999969103215
31461,0.9999999969103215
31462,0.9999999969103215
31463,0.9999999969103215
31464,0.9999999969103215
31465,0.9999999969103215
31466,0.9999999969103215
31467,0.9999999969103215
31468,0.9999999969103215
31469,0.9999999969103215
31470,0.9999999969103215
31471,0.9999999969103215
31472,0.9999999969103215
31473,0.9999999969103215
31474,0.9999999969103215
31475,0.9999999969103215
31476,0.9999999969103215
31477,0.9999999969103215
31478,0.9999999969103215
31479,0.9999999969103215
31480,0.9999999969103215
31481,0.9999999969103215
31482,0.9999999969103215
31483,0.9999999969103215
31484,0.9999999969103215
31485,0.9999999969103215
31486,0.9999999969103215
31487,0.9999999969103215
31488,0.9999999969103215
31489,0.9999999969103215
31490,0.9999999969103215
31491,0.9999999969103215
31492,0.9999999969103215
31493,0.9999999969103215
31494,0.9999999969103215
31495,0.9999999969103215
31496,0.9999999969103215
31497,0.9999999969103215
31498,0.9999999969103215
31499,0.9999999969103215
31500,0.9999999969103215
31501,0.9999999969103215
31502,0.9999999969103215
31503,0.9999999969103215
31504,0.9999999969103215
31505,0.9999999969103215
31506,0.9999999969103215
31507,0.9999999969103215
31508,0.9999999969103215
31509,0.9999999969103215
31510,0.9999999969103215
31511,0.9999999969103215
31512,0.9999999969103215
31513,0.9999999969103215
31514,0.9999999969103215
31515,0.9999999969103215
31516,0.9999999969103215
31517,0.9999999969103215
31518,0.9999999969103215
31519,0.9999999969103215
31520,0.9999999969103215
31521,0.9999999969103215
31522,0.9999999969103215
31523,0.9999999969103215
31524,0.9999999969103215
31525,0.9999999969103215
31526,0.9999999969103215
31527,0.9999999969103215
31528,0.9999999969103215
31529,0.9999999969103215
31530,0.9999999969103215
31531,0.9999999969103215
31532,0.9999999969103215
31533,0.9999999969103215
31534,0.9999999969103215
31535,0.9999999969103215
31536,0.9999999969103215
31537,0.9999999969103215
31538,0.9999999969103215
31539,0.9999999969103215
31540,0.9999999969103215
31541,0.9999999969103215
31542,0.9999999969103215
31543,0.9999999969103215
31544,0.9999999969103215
31545,0.9999999969103215
31546,0.9999999969103215
31547,0.9999999969103215
31548,0.9999999969103215
31549,0.9999999969103215
31550,0.9999999969103215
31551,0.9999999969103215
31552,0.9999999969103215
31553,0.9999999969103215
31554,0.9999999969103215
31555,0.9999999969103215
31556,0.9999999969103215
31557,0.9999999969103215
31558,0.9999999969103215
31559,0.9999999969103215
31560,0.9999999969103215
31561,0.9999999969103215
31562,0.9999999969103215
31563,0.9999999969103215
31564,0.9999999969103215
31565,0.9999999969103215
31566,0.9999999969103215
31567,0.9999999969103215
31568,0.9999999969103215
31569,0.9999999969103215
31570,0.9999999969103215
31571,0.9999999969103215
31572,0.9999999969103215
31573,0.9999999969103215
31574,0.9999999969103215
31575,0.9999999969103215
31576,0.9999999969103215
31577,0.9999999969103215
31578,0.9999999969103215
31579,0.9999999969103215
31580,0.9999999969103215
31581,0.9999999969103215
31582,0.9999999969103215
31583,0.9999999969103215
31584,0.9999999969103215
31585,0.9999999969103215
31586,0.9999999969103215
31587,0.9999999969103215
31588,0.9999999969103215
31589,0.9999999969103215
31590,0.9999999969103215
31591,0.9999999969103215
31592,0.9999999969103215
31593,0.9999999969103215
31594,0.9999999969103215
31595,0.9999999969103215
31596,0.9999999969103215
31597,0.9999999969103215
31598,0.9999999969103215
31599,0.9999999969103215
31600,0.9999999969103215
31601,0.9999999969103215
31602,0.9999999969103215
31603,0.9999999969103215
31604,0.9999999969103215
31605,0.9999999969103215
31606,0.9999999969103215
31607,0.9999999969103215
31608,0.9999999969103215
31609,0.9999999969103215
31610,0.9999999969103215
31611,0.9999999969103215
31612,0.9999999969103215
31613,0.9999999969103215
31614,0.9999999969103215
31615,0.9999999969103215
31616,0.9999999969103215
31617,0.9999999969103215
31618,0.9999999969103215
31619,0.9999999969103215
31620,0.9999999969103215
31621,0.9999999969103215
31622,0.9999999969103215
31623,0.9999999969103215
31624,0.9999999969103215
31625,0.9999999969103215
31626,0.9999999969103215
31627,0.9999999969103215
31628,0.9999999969103215
31629,0.9999999969103215
31630,0.9999999969103215
31631,0.9999999969103215
31632,0.9999999969103215
31633,0.9999999969103215
31634,0.9999999969103215
31635,0.9999999969103215
31636,0.9999999969103215
31637,0.9999999969103215
31638,0.9999999969103215
31639,0.9999999969103215
31640,0.9999999969103215
31641,0.9999999969103215
31642,0.9999999969103215
31643,0.9999999969103215
31644,0.9999999969103215
31645,0.9999999969103215
31646,0.9999999969103215
31647,0.9999999969103215
31648,0.9999999969103215
31649,0.9999999969103215
31650,0.9999999969103215
31651,0.9999999969103215
31652,0.9999999969103215
31653,0.9999999969103215
31654,0.9999999969103215
31655,0.9999999969103215
31656,0.9999999969103215
31657,0.9999999969103215
31658,0.9999999969103215
31659,0.9999999969103215
31660,0.9999999969103215
31661,0.9999999969103215
31662,0.9999999969103215
31663,0.9999999969103215
31664,0.9999999969103215
31665,0.9999999969103215
31666,0.9999999969103215
31667,0.9999999969103215
31668,0.9999999969103215
31669,0.9999999969103215
31670,0.9999999969103215
31671,0.9999999969103215
31672,0.9999999969103215
31673,0.9999999969103215
31674,0.9999999969103215
31675,0.9999999969103215
31676,0.9999999969103215
31677,0.9999999969103215
31678,0.9999999969103215
31679,0.9999999969103215
31680,0.9999999969103215
31681,0.9999999969103215
31682,0.9999999969103215
31683,0.9999999969103215
31684,0.9999999969103215
31685,0.9999999969103215
31686,0.9999999969103215
31687,0.9999999969103215
31688,0.9999999969103215
31689,0.9999999969103215
31690,0.9999999969103215
31691,0.9999999969103215
31692,0.9999999969103215
31693,0.9999999969103215
31694,0.9999999969103215
31695,0.9999999969103215
31696,0.9999999969103215
31697,0.9999999969103215
31698,0.9999999969103215
31699,0.9999999969103215
31700,0.9999999969103215
31701,0.9999999969103215
31702,0.9999999969103215
31703,0.9999999969103215
31704,0.9999999969103215
31705,0.9999999969103215
31706,0.9999999969103215
31707,0.9999999969103215
31708,0.9999999969103215
31709,0.9999999969103215
31710,0.9999999969103215
31711,0.9999999969103215
31712,0.9999999969103215
31713,0.9999999969103215
31714,0.9999999969103215
31715,0.9999999969103215
31716,0.9999999969103215
31717,0.9999999969103215
31718,0.9999999969103215
31719,0.9999999969103215
31720,0.9999999969103215
31721,0.9999999969103215
31722,0.9999999969103215
31723,0.9999999969103215
31724,0.9999999969103215
31725,0.9999999969103215
31726,0.9999999969103215
31727,0.9999999969103215
31728,0.9999999969103215
31729,0.9999999969103215
31730,0.9999999969103215
31731,0.9999999969103215
31732,0.9999999969103215
31733,0.9999999969103215
31734,0.9999999969103215
31735,0.9999999969103215
31736,0.9999999969103215
31737,0.9999999969103215
31738,0.9999999969103215
31739,0.9999999969103215
31740,0.9999999969103215
31741,0.9999999969103215
31742,0.9999999969103215
31743,0.9999999969103215
31744,0.9999999969103215
31745,0.9999999969103215
31746,0.9999999969103215
31747,0.9999999969103215
31748,0.9999999969103215
31749,0.9999999969103215
31750,0.9999999969103215
31751,0.9999999969103215
31752,0.9999999969103215
31753,0.9999999969103215
31754,0.9999999969103215
31755,0.9999999969103215
31756,0.9999999969103215
31757,0.9999999969103215
31758,0.9999999969103215
31759,0.9999999969103215
31760,0.9999999969103215
31761,0.9999999969103215
31762,0.9999999969103215
31763,0.9999999969103215
31764,0.9999999969103215
31765,0.9999999969103215
31766,0.9999999969103215
31767,0.9999999969103215
31768,0.9999999969103215
31769,0.9999999969103215
31770,0.9999999969103215
31771,0.9999999969103215
31772,0.9999999969103215
31773,0.9999999969103215
31774,0.9999999969103215
31775,0.9999999969103215
31776,0.9999999969103215
31777,0.9999999969103215
31778,0.9999999969103215
31779,0.9999999969103215
31780,0.9999999969103215
31781,0.9999999969103215
31782,0.9999999969103215
31783,0.9999999969103215
31784,0.9999999969103215
31785,0.9999999969103215
31786,0.9999999969103215
31787,0.9999999969103215
31788,0.9999999969103215
31789,0.9999999969103215
31790,0.9999999969103215
31791,0.9999999969103215
31792,0.9999999969103215
31793,0.9999999969103215
31794,0.9999999969103215
31795,0.9999999969103215
31796,0.9999999969103215
31797,0.9999999969103215
31798,0.9999999969103215
31799,0.9999999969103215
31800,0.9999999969103215
31801,0.9999999969103215
31802,0.9999999969103215
31803,0.9999999969103215
31804,0.9999999969103215
31805,0.9999999969103215
31806,0.9999999969103215
31807,0.9999999969103215
31808,0.9999999969103215
31809,0.9999999969103215
31810,0.9999999969103215
31811,0.9999999969103215
31812,0.9999999969103215
31813,0.9999999969103215
31814,0.9999999969103215
31815,0.9999999969103215
31816,0.9999999969103215
31817,0.9999999969103215
31818,0.9999999969103215
31819,0.9999999969103215
31820,0.9999999969103215
31821,0.9999999969103215
31822,0.9999999969103215
31823,0.9999999969103215
31824,0.9999999969103215
31825,0.9999999969103215
31826,0.9999999969103215
31827,0.9999999969103215
31828,0.9999999969103215
31829,0.9999999969103215
31830,0.9999999969103215
31831,0.9999999969103215
31832,0.9999999969103215
31833,0.9999999969103215
31834,0.9999999969103215
31835,0.9999999969103215
31836,0.9999999969103215
31837,0.9999999969103215
31838,0.9999999969103215
31839,0.9999999969103215
31840,0.9999999969103215
31841,0.9999999969103215
31842,0.9999999969103215
31843,0.9999999969103215
31844,0.9999999969103215
31845,0.9999999969103215
31846,0.9999999969103215
31847,0.9999999969103215
31848,0.9999999969103215
31849,0.9999999969103215
31850,0.9999999969103215
31851,0.9999999969103215
31852,0.9999999969103215
31853,0.9999999969103215
31854,0.9999999969103215
31855,0.9999999969103215
31856,0.9999999969103215
31857,0.9999999969103215
31858,0.9999999969103215
31859,0.9999999969103215
31860,0.9999999969103215
31861,0.9999999969103215
31862,0.9999999969103215
31863,0.9999999969103215
31864,0.9999999969103215
31865,0.9999999969103215
31866,0.9999999969103215
31867,0.9999999969103215
31868,0.9999999969103215
31869,0.9999999969103215
31870,0.9999999969103215
31871,0.9999999969103215
31872,0.9999999969103215
31873,0.9999999969103215
31874,0.9999999969103215
31875,0.9999999969103215
31876,0.9999999969103215
31877,0.9999999969103215
31878,0.9999999969103215
31879,0.9999999969103215
31880,0.9999999969103215
31881,0.9999999969103215
31882,0.9999999969103215
31883,0.9999999969103215
31884,0.9999999969103215
31885,0.9999999969103215
31886,0.9999999969103215
31887,0.9999999969103215
31888,0.9999999969103215
31889,0.9999999969103215
31890,0.9999999969103215
31891,0.9999999969103215
31892,0.9999999969103215
31893,0.9999999969103215
31894,0.9999999969103215
31895,0.9999999969103215
31896,0.9999999969103215
31897,0.9999999969103215
31898,0.9999999969103215
31899,0.9999999969103215
31900,0.9999999969103215
31901,0.9999999969103215
31902,0.9999999969103215
31903,0.9999999969103215
31904,0.9999999969103215
31905,0.9999999969103215
31906,0.9999999969103215
31907,0.9999999969103215
31908,0.9999999969103215
31909,0.9999999969103215
31910,0.9999999969103215
31911,0.9999999969103215
31912,0.9999999969103215
31913,0.9999999969103215
31914,0.9999999969103215
31915,0.9999999969103215
31916,0.9999999969103215
31917,0.9999999969103215
31918,0.9999999969103215
31919,0.9999999969103215
31920,0.9999999969103215
31921,0.9999999969103215
31922,0.9999999969103215
31923,0.9999999969103215
31924,0.9999999969103215
31925,0.9999999969103215
31926,0.9999999969103215
31927,0.9999999969103215
31928,0.9999999969103215
31929,0.9999999969103215
31930,0.9999999969103215
31931,0.9999999969103215
31932,0.9999999969103215
31933,0.9999999969103215
31934,0.9999999969103215
31935,0.9999999969103215
31936,0.9999999969103215
31937,0.9999999969103215
31938,0.9999999969103215
31939,0.9999999969103215
31940,0.9999999969103215
31941,0.9999999969103215
31942,0.9999999969103215
31943,0.9999999969103215
31944,0.9999999969103215
31945,0.9999999969103215
31946,0.9999999969103215
31947,0.9999999969103215
31948,0.9999999969103215
31949,0.9999999969103215
31950,0.9999999969103215
31951,0.9999999969103215
31952,0.9999999969103215
31953,0.9999999969103215
31954,0.9999999969103215
31955,0.9999999969103215
31956,0.9999999969103215
31957,0.9999999969103215
31958,0.9999999969103215
31959,0.9999999969103215
31960,0.9999999969103215
31961,0.9999999969103215
31962,0.9999999969103215
31963,0.9999999969103215
31964,0.9999999969103215
31965,0.9999999969103215
31966,0.9999999969103215
31967,0.9999999969103215
31968,0.9999999969103215
31969,0.9999999969103215
31970,0.9999999969103215
31971,0.9999999969103215
31972,0.9999999969103215
31973,0.9999999969103215
31974,0.9999999969103215
31975,0.9999999969103215
31976,0.9999999969103215
31977,0.9999999969103215
31978,0.9999999969103215
31979,0.9999999969103215
31980,0.9999999969103215
31981,0.9999999969103215
31982,0.9999999969103215
31983,0.9999999969103215
31984,0.9999999969103215
31985,0.9999999969103215
31986,0.9999999969103215
31987,0.9999999969103215
31988,0.9999999969103215
31989,0.9999999969103215
31990,0.9999999969103215
31991,0.9999999969103215
31992,0.9999999969103215
31993,0.9999999969103215
31994,0.9999999969103215
31995,0.9999999969103215
31996,0.9999999969103215
31997,0.9999999969103215
31998,0.9999999969103215
31999,0.9999999969103215
