index,is_fraud
31165,0.4631723325400653
31166,0.4631723325400653
31167,0.4631723325400653
31168,0.4631723325400653
31169,0.4631723325400653
31170,0.4631723325400653
31171,0.4631723325400653
31172,0.4631723325400653
31173,0.4631723325400653
31174,0.4631723325400653
31175,0.4631723325400653
31176,0.4631723325400653
31177,0.4631723325400653
31178,0.4631723325400653
31179,0.4631723325400653
31180,0.4631723325400653
31181,0.4631723325400653
31182,0.4631723325400653
31183,0.4631723325400653
31184,0.4631723325400653
31185,0.4631723325400653
31186,0.4631723325400653
31187,0.4631723325400653
31188,0.4631723325400653
31189,0.4631723325400653
31190,0.4631723325400653
31191,0.4631723325400653
31192,0.4631723325400653
31193,0.4631723325400653
31194,0.4631723325400653
31195,0.4631723325400653
31196,0.4631723325400653
31197,0.4631723325400653
31198,0.4631723325400653
31199,0.4631723325400653
31200,0.4631723325400653
31201,0.4631723325400653
31202,0.4631723325400653
31203,0.4631723325400653
31204,0.4631723325400653
31205,0.4631723325400653
31206,0.4631723325400653
31207,0.4631723325400653
31208,0.4631723325400653
31209,0.4631723325400653
31210,0.4631723325400653
31211,0.4631723325400653
31212,0.4631723325400653
31213,0.4631723325400653
31214,0.4631723325400653
31215,0.4631723325400653
31216,0.4631723325400653
31217,0.4631723325400653
31218,0.4631723325400653
31219,0.4631723325400653
31220,0.4631723325400653
31221,0.4631723325400653
31222,0.4631723325400653
31223,0.4631723325400653
31224,0.4631723325400653
31225,0.4631723325400653
31226,0.4631723325400653
31227,0.4631723325400653
31228,0.4631723325400653
31229,0.4631723325400653
31230,0.4631723325400653
31231,0.4631723325400653
31232,0.4631723325400653
31233,0.4631723325400653
31234,0.4631723325400653
31235,0.4631723325400653
31236,0.4631723325400653
31237,0.4631723325400653
31238,0.4631723325400653
31239,0.4631723325400653
31240,0.4631723325400653
31241,0.4631723325400653
31242,0.4631723325400653
31243,0.4631723325400653
31244,0.4631723325400653
31245,0.4631723325400653
31246,0.4631723325400653
31247,0.4631723325400653
31248,0.4631723325400653
31249,0.4631723325400653
31250,0.4631723325400653
31251,0.4631723325400653
31252,0.4631723325400653
31253,0.4631723325400653
31254,0.4631723325400653
31255,0.4631723325400653
31256,0.4631723325400653
31257,0.4631723325400653
31258,0.4631723325400653
31259,0.4631723325400653
31260,0.4631723325400653
31261,0.4631723325400653
31262,0.4631723325400653
31263,0.4631723325400653
31264,0.4631723325400653
31265,0.4631723325400653
31266,0.4631723325400653
31267,0.4631723325400653
31268,0.4631723325400653
31269,0.4631723325400653
31270,0.4631723325400653
31271,0.4631723325400653
31272,0.4631723325400653
31273,0.4631723325400653
31274,0.4631723325400653
31275,0.4631723325400653
31276,0.4631723325400653
31277,0.4631723325400653
31278,0.4631723325400653
31279,0.4631723325400653
31280,0.4631723325400653
31281,0.4631723325400653
31282,0.4631723325400653
31283,0.4631723325400653
31284,0.4631723325400653
31285,0.4631723325400653
31286,0.4631723325400653
31287,0.4631723325400653
31288,0.4631723325400653
31289,0.4631723325400653
31290,0.4631723325400653
31291,0.4631723325400653
31292,0.4631723325400653
31293,0.4631723325400653
31294,0.4631723325400653
31295,0.4631723325400653
31296,0.4631723325400653
31297,0.4631723325400653
31298,0.4631723325400653
31299,0.4631723325400653
31300,0.4631723325400653
31301,0.4631723325400653
31302,0.4631723325400653
31303,0.4631723325400653
31304,0.4631723325400653
31305,0.4631723325400653
31306,0.4631723325400653
31307,0.4631723325400653
31308,0.4631723325400653
31309,0.4631723325400653
31310,0.4631723325400653
31311,0.4631723325400653
31312,0.4631723325400653
31313,0.4631723325400653
31314,0.4631723325400653
31315,0.4631723325400653
31316,0.4631723325400653
31317,0.4631723325400653
31318,0.4631723325400653
31319,0.4631723325400653
31320,0.4631723325400653
31321,0.4631723325400653
31322,0.4631723325400653
31323,0.4631723325400653
31324,0.4631723325400653
31325,0.4631723325400653
31326,0.4631723325400653
31327,0.4631723325400653
31328,0.4631723325400653
31329,0.4631723325400653
31330,0.4631723325400653
31331,0.4631723325400653
31332,0.4631723325400653
31333,0.4631723325400653
31334,0.4631723325400653
31335,0.4631723325400653
31336,0.4631723325400653
31337,0.4631723325400653
31338,0.4631723325400653
31339,0.4631723325400653
31340,0.4631723325400653
31341,0.4631723325400653
31342,0.4631723325400653
31343,0.4631723325400653
31344,0.4631723325400653
31345,0.4631723325400653
31346,0.4631723325400653
31347,0.4631723325400653
31348,0.4631723325400653
31349,0.4631723325400653
31350,0.4631723325400653
31351,0.4631723325400653
31352,0.4631723325400653
31353,0.4631723325400653
31354,0.4631723325400653
31355,0.4631723325400653
31356,0.4631723325400653
31357,0.4631723325400653
31358,0.4631723325400653
31359,0.4631723325400653
31360,0.4631723325400653
31361,0.4631723325400653
31362,0.4631723325400653
31363,0.4631723325400653
31364,0.4631723325400653
31365,0.4631723325400653
31366,0.4631723325400653
31367,0.4631723325400653
31368,0.4631723325400653
31369,0.4631723325400653
31370,0.4631723325400653
31371,0.4631723325400653
31372,0.4631723325400653
31373,0.4631723325400653
31374,0.4631723325400653
31375,0.4631723325400653
31376,0.4631723325400653
31377,0.4631723325400653
31378,0.4631723325400653
31379,0.4631723325400653
31380,0.4631723325400653
31381,0.4631723325400653
31382,0.4631723325400653
31383,0.4631723325400653
31384,0.4631723325400653
31385,0.4631723325400653
31386,0.4631723325400653
31387,0.4631723325400653
31388,0.4631723325400653
31389,0.4631723325400653
31390,0.4631723325400653
31391,0.4631723325400653
31392,0.4631723325400653
31393,0.4631723325400653
31394,0.4631723325400653
31395,0.4631723325400653
31396,0.4631723325400653
31397,0.4631723325400653
31398,0.4631723325400653
31399,0.4631723325400653
31400,0.4631723325400653
31401,0.4631723325400653
31402,0.4631723325400653
31403,0.4631723325400653
31404,0.4631723325400653
31405,0.4631723325400653
31406,0.4631723325400653
31407,0.4631723325400653
31408,0.4631723325400653
31409,0.4631723325400653
31410,0.4631723325400653
31411,0.4631723325400653
31412,0.4631723325400653
31413,0.4631723325400653
31414,0.4631723325400653
31415,0.4631723325400653
31416,0.4631723325400653
31417,0.4631723325400653
31418,0.4631723325400653
31419,0.4631723325400653
31420,0.4631723325400653
31421,0.4631723325400653
31422,0.4631723325400653
31423,0.4631723325400653
31424,0.4631723325400653
31425,0.4631723325400653
31426,0.4631723325400653
31427,0.4631723325400653
31428,0.4631723325400653
31429,0.4631723325400653
31430,0.4631723325400653
31431,0.4631723325400653
31432,0.4631723325400653
31433,0.4631723325400653
31434,0.4631723325400653
31435,0.4631723325400653
31436,0.4631723325400653
31437,0.4631723325400653
31438,0.4631723325400653
31439,0.4631723325400653
31440,0.4631723325400653
31441,0.4631723325400653
31442,0.4631723325400653
31443,0.4631723325400653
31444,0.4631723325400653
31445,0.4631723325400653
31446,0.4631723325400653
31447,0.4631723325400653
31448,0.4631723325400653
31449,0.4631723325400653
31450,0.4631723325400653
31451,0.4631723325400653
31452,0.4631723325400653
31453,0.4631723325400653
31454,0.4631723325400653
31455,0.4631723325400653
31456,0.4631723325400653
31457,0.4631723325400653
31458,0.4631723325400653
31459,0.4631723325400653
31460,0.4631723325400653
31461,0.4631723325400653
31462,0.4631723325400653
31463,0.4631723325400653
31464,0.4631723325400653
31465,0.4631723325400653
31466,0.4631723325400653
31467,0.4631723325400653
31468,0.4631723325400653
31469,0.4631723325400653
31470,0.4631723325400653
31471,0.4631723325400653
31472,0.4631723325400653
31473,0.4631723325400653
31474,0.4631723325400653
31475,0.4631723325400653
31476,0.4631723325400653
31477,0.4631723325400653
31478,0.4631723325400653
31479,0.4631723325400653
31480,0.4631723325400653
31481,0.4631723325400653
31482,0.4631723325400653
31483,0.4631723325400653
31484,0.4631723325400653
31485,0.4631723325400653
31486,0.4631723325400653
31487,0.4631723325400653
31488,0.4631723325400653
31489,0.4631723325400653
31490,0.4631723325400653
31491,0.4631723325400653
31492,0.4631723325400653
31493,0.4631723325400653
31494,0.4631723325400653
31495,0.4631723325400653
31496,0.4631723325400653
31497,0.4631723325400653
31498,0.4631723325400653
31499,0.4631723325400653
31500,0.4631723325400653
31501,0.4631723325400653
31502,0.4631723325400653
31503,0.4631723325400653
31504,0.4631723325400653
31505,0.4631723325400653
31506,0.4631723325400653
31507,0.4631723325400653
31508,0.4631723325400653
31509,0.4631723325400653
31510,0.4631723325400653
31511,0.4631723325400653
31512,0.4631723325400653
31513,0.4631723325400653
31514,0.4631723325400653
31515,0.4631723325400653
31516,0.4631723325400653
31517,0.4631723325400653
31518,0.4631723325400653
31519,0.4631723325400653
31520,0.4631723325400653
31521,0.4631723325400653
31522,0.4631723325400653
31523,0.4631723325400653
31524,0.4631723325400653
31525,0.4631723325400653
31526,0.4631723325400653
31527,0.4631723325400653
31528,0.4631723325400653
31529,0.4631723325400653
31530,0.4631723325400653
31531,0.4631723325400653
31532,0.4631723325400653
31533,0.4631723325400653
31534,0.4631723325400653
31535,0.4631723325400653
31536,0.4631723325400653
31537,0.4631723325400653
31538,0.4631723325400653
31539,0.4631723325400653
31540,0.4631723325400653
31541,0.4631723325400653
31542,0.4631723325400653
31543,0.4631723325400653
31544,0.4631723325400653
31545,0.4631723325400653
31546,0.4631723325400653
31547,0.4631723325400653
31548,0.4631723325400653
31549,0.4631723325400653
31550,0.4631723325400653
31551,0.4631723325400653
31552,0.4631723325400653
31553,0.4631723325400653
31554,0.4631723325400653
31555,0.4631723325400653
31556,0.4631723325400653
31557,0.4631723325400653
31558,0.4631723325400653
31559,0.4631723325400653
31560,0.4631723325400653
31561,0.4631723325400653
31562,0.4631723325400653
31563,0.4631723325400653
31564,0.4631723325400653
31565,0.4631723325400653
31566,0.4631723325400653
31567,0.4631723325400653
31568,0.4631723325400653
31569,0.4631723325400653
31570,0.4631723325400653
31571,0.4631723325400653
31572,0.4631723325400653
31573,0.4631723325400653
31574,0.4631723325400653
31575,0.4631723325400653
31576,0.4631723325400653
31577,0.4631723325400653
31578,0.4631723325400653
31579,0.4631723325400653
31580,0.4631723325400653
31581,0.4631723325400653
31582,0.4631723325400653
31583,0.4631723325400653
31584,0.4631723325400653
31585,0.4631723325400653
31586,0.4631723325400653
31587,0.4631723325400653
31588,0.4631723325400653
31589,0.4631723325400653
31590,0.4631723325400653
31591,0.4631723325400653
31592,0.4631723325400653
31593,0.4631723325400653
31594,0.4631723325400653
31595,0.4631723325400653
31596,0.4631723325400653
31597,0.4631723325400653
31598,0.4631723325400653
31599,0.4631723325400653
31600,0.4631723325400653
31601,0.4631723325400653
31602,0.4631723325400653
31603,0.4631723325400653
31604,0.4631723325400653
31605,0.4631723325400653
31606,0.4631723325400653
31607,0.4631723325400653
31608,0.4631723325400653
31609,0.4631723325400653
31610,0.4631723325400653
31611,0.4631723325400653
31612,0.4631723325400653
31613,0.4631723325400653
31614,0.4631723325400653
31615,0.4631723325400653
31616,0.4631723325400653
31617,0.4631723325400653
31618,0.4631723325400653
31619,0.4631723325400653
31620,0.4631723325400653
31621,0.4631723325400653
31622,0.4631723325400653
31623,0.4631723325400653
31624,0.4631723325400653
31625,0.4631723325400653
31626,0.4631723325400653
31627,0.4631723325400653
31628,0.4631723325400653
31629,0.4631723325400653
31630,0.4631723325400653
31631,0.4631723325400653
31632,0.4631723325400653
31633,0.4631723325400653
31634,0.4631723325400653
31635,0.4631723325400653
31636,0.4631723325400653
31637,0.4631723325400653
31638,0.4631723325400653
31639,0.4631723325400653
31640,0.4631723325400653
31641,0.4631723325400653
31642,0.4631723325400653
31643,0.4631723325400653
31644,0.4631723325400653
31645,0.4631723325400653
31646,0.4631723325400653
31647,0.4631723325400653
31648,0.4631723325400653
31649,0.4631723325400653
31650,0.4631723325400653
31651,0.4631723325400653
31652,0.4631723325400653
31653,0.4631723325400653
31654,0.4631723325400653
31655,0.4631723325400653
31656,0.4631723325400653
31657,0.4631723325400653
31658,0.4631723325400653
31659,0.4631723325400653
31660,0.4631723325400653
31661,0.4631723325400653
31662,0.4631723325400653
31663,0.4631723325400653
31664,0.4631723325400653
31665,0.4631723325400653
31666,0.4631723325400653
31667,0.4631723325400653
31668,0.4631723325400653
31669,0.4631723325400653
31670,0.4631723325400653
31671,0.4631723325400653
31672,0.4631723325400653
31673,0.4631723325400653
31674,0.4631723325400653
31675,0.4631723325400653
31676,0.4631723325400653
31677,0.4631723325400653
31678,0.4631723325400653
31679,0.4631723325400653
31680,0.4631723325400653
31681,0.4631723325400653
31682,0.4631723325400653
31683,0.4631723325400653
31684,0.4631723325400653
31685,0.4631723325400653
31686,0.4631723325400653
31687,0.4631723325400653
31688,0.4631723325400653
31689,0.4631723325400653
31690,0.4631723325400653
31691,0.4631723325400653
31692,0.4631723325400653
31693,0.4631723325400653
31694,0.4631723325400653
31695,0.4631723325400653
31696,0.4631723325400653
31697,0.4631723325400653
31698,0.4631723325400653
31699,0.4631723325400653
31700,0.4631723325400653
31701,0.4631723325400653
31702,0.4631723325400653
31703,0.4631723325400653
31704,0.4631723325400653
31705,0.4631723325400653
31706,0.4631723325400653
31707,0.4631723325400653
31708,0.4631723325400653
31709,0.4631723325400653
31710,0.4631723325400653
31711,0.4631723325400653
31712,0.4631723325400653
31713,0.4631723325400653
31714,0.4631723325400653
31715,0.4631723325400653
31716,0.4631723325400653
31717,0.4631723325400653
31718,0.4631723325400653
31719,0.4631723325400653
31720,0.4631723325400653
31721,0.4631723325400653
31722,0.4631723325400653
31723,0.4631723325400653
31724,0.4631723325400653
31725,0.4631723325400653
31726,0.4631723325400653
31727,0.4631723325400653
31728,0.4631723325400653
31729,0.4631723325400653
31730,0.4631723325400653
31731,0.4631723325400653
31732,0.4631723325400653
31733,0.4631723325400653
31734,0.4631723325400653
31735,0.4631723325400653
31736,0.4631723325400653
31737,0.4631723325400653
31738,0.4631723325400653
31739,0.4631723325400653
31740,0.4631723325400653
31741,0.4631723325400653
31742,0.4631723325400653
31743,0.4631723325400653
31744,0.4631723325400653
31745,0.4631723325400653
31746,0.4631723325400653
31747,0.4631723325400653
31748,0.4631723325400653
31749,0.4631723325400653
31750,0.4631723325400653
31751,0.4631723325400653
31752,0.4631723325400653
31753,0.4631723325400653
31754,0.4631723325400653
31755,0.4631723325400653
31756,0.4631723325400653
31757,0.4631723325400653
31758,0.4631723325400653
31759,0.4631723325400653
31760,0.4631723325400653
31761,0.4631723325400653
31762,0.4631723325400653
31763,0.4631723325400653
31764,0.4631723325400653
31765,0.4631723325400653
31766,0.4631723325400653
31767,0.4631723325400653
31768,0.4631723325400653
31769,0.4631723325400653
31770,0.4631723325400653
31771,0.4631723325400653
31772,0.4631723325400653
31773,0.4631723325400653
31774,0.4631723325400653
31775,0.4631723325400653
31776,0.4631723325400653
31777,0.4631723325400653
31778,0.4631723325400653
31779,0.4631723325400653
31780,0.4631723325400653
31781,0.4631723325400653
31782,0.4631723325400653
31783,0.4631723325400653
31784,0.4631723325400653
31785,0.4631723325400653
31786,0.4631723325400653
31787,0.4631723325400653
31788,0.4631723325400653
31789,0.4631723325400653
31790,0.4631723325400653
31791,0.4631723325400653
31792,0.4631723325400653
31793,0.4631723325400653
31794,0.4631723325400653
31795,0.4631723325400653
31796,0.4631723325400653
31797,0.4631723325400653
31798,0.4631723325400653
31799,0.4631723325400653
31800,0.4631723325400653
31801,0.4631723325400653
31802,0.4631723325400653
31803,0.4631723325400653
31804,0.4631723325400653
31805,0.4631723325400653
31806,0.4631723325400653
31807,0.4631723325400653
31808,0.4631723325400653
31809,0.4631723325400653
31810,0.4631723325400653
31811,0.4631723325400653
31812,0.4631723325400653
31813,0.4631723325400653
31814,0.4631723325400653
31815,0.4631723325400653
31816,0.4631723325400653
31817,0.4631723325400653
31818,0.4631723325400653
31819,0.4631723325400653
31820,0.4631723325400653
31821,0.4631723325400653
31822,0.4631723325400653
31823,0.4631723325400653
31824,0.4631723325400653
31825,0.4631723325400653
31826,0.4631723325400653
31827,0.4631723325400653
31828,0.4631723325400653
31829,0.4631723325400653
31830,0.4631723325400653
31831,0.4631723325400653
31832,0.4631723325400653
31833,0.4631723325400653
31834,0.4631723325400653
31835,0.4631723325400653
31836,0.4631723325400653
31837,0.4631723325400653
31838,0.4631723325400653
31839,0.4631723325400653
31840,0.4631723325400653
31841,0.4631723325400653
31842,0.4631723325400653
31843,0.4631723325400653
31844,0.4631723325400653
31845,0.4631723325400653
31846,0.4631723325400653
31847,0.4631723325400653
31848,0.4631723325400653
31849,0.4631723325400653
31850,0.4631723325400653
31851,0.4631723325400653
31852,0.4631723325400653
31853,0.4631723325400653
31854,0.4631723325400653
31855,0.4631723325400653
31856,0.4631723325400653
31857,0.4631723325400653
31858,0.4631723325400653
31859,0.4631723325400653
31860,0.4631723325400653
31861,0.4631723325400653
31862,0.4631723325400653
31863,0.4631723325400653
31864,0.4631723325400653
31865,0.4631723325400653
31866,0.4631723325400653
31867,0.4631723325400653
31868,0.4631723325400653
31869,0.4631723325400653
31870,0.4631723325400653
31871,0.4631723325400653
31872,0.4631723325400653
31873,0.4631723325400653
31874,0.4631723325400653
31875,0.4631723325400653
31876,0.4631723325400653
31877,0.4631723325400653
31878,0.4631723325400653
31879,0.4631723325400653
31880,0.4631723325400653
31881,0.4631723325400653
31882,0.4631723325400653
31883,0.4631723325400653
31884,0.4631723325400653
31885,0.4631723325400653
31886,0.4631723325400653
31887,0.4631723325400653
31888,0.4631723325400653
31889,0.4631723325400653
31890,0.4631723325400653
31891,0.4631723325400653
31892,0.4631723325400653
31893,0.4631723325400653
31894,0.4631723325400653
31895,0.4631723325400653
31896,0.4631723325400653
31897,0.4631723325400653
31898,0.4631723325400653
31899,0.4631723325400653
31900,0.4631723325400653
31901,0.4631723325400653
31902,0.4631723325400653
31903,0.4631723325400653
31904,0.4631723325400653
31905,0.4631723325400653
31906,0.4631723325400653
31907,0.4631723325400653
31908,0.4631723325400653
31909,0.4631723325400653
31910,0.4631723325400653
31911,0.4631723325400653
31912,0.4631723325400653
31913,0.4631723325400653
31914,0.4631723325400653
31915,0.4631723325400653
31916,0.4631723325400653
31917,0.4631723325400653
31918,0.4631723325400653
31919,0.4631723325400653
31920,0.4631723325400653
31921,0.4631723325400653
31922,0.4631723325400653
31923,0.4631723325400653
31924,0.4631723325400653
31925,0.4631723325400653
31926,0.4631723325400653
31927,0.4631723325400653
31928,0.4631723325400653
31929,0.4631723325400653
31930,0.4631723325400653
31931,0.4631723325400653
31932,0.4631723325400653
31933,0.4631723325400653
31934,0.4631723325400653
31935,0.4631723325400653
31936,0.4631723325400653
31937,0.4631723325400653
31938,0.4631723325400653
31939,0.4631723325400653
31940,0.4631723325400653
31941,0.4631723325400653
31942,0.4631723325400653
31943,0.4631723325400653
31944,0.4631723325400653
31945,0.4631723325400653
31946,0.4631723325400653
31947,0.4631723325400653
31948,0.4631723325400653
31949,0.4631723325400653
31950,0.4631723325400653
31951,0.4631723325400653
31952,0.4631723325400653
31953,0.4631723325400653
31954,0.4631723325400653
31955,0.4631723325400653
31956,0.4631723325400653
31957,0.4631723325400653
31958,0.4631723325400653
31959,0.4631723325400653
31960,0.4631723325400653
31961,0.4631723325400653
31962,0.4631723325400653
31963,0.4631723325400653
31964,0.4631723325400653
31965,0.4631723325400653
31966,0.4631723325400653
31967,0.4631723325400653
31968,0.4631723325400653
31969,0.4631723325400653
31970,0.4631723325400653
31971,0.4631723325400653
31972,0.4631723325400653
31973,0.4631723325400653
31974,0.4631723325400653
31975,0.4631723325400653
31976,0.4631723325400653
31977,0.4631723325400653
31978,0.4631723325400653
31979,0.4631723325400653
31980,0.4631723325400653
31981,0.4631723325400653
31982,0.4631723325400653
31983,0.4631723325400653
31984,0.4631723325400653
31985,0.4631723325400653
31986,0.4631723325400653
31987,0.4631723325400653
31988,0.4631723325400653
31989,0.4631723325400653
31990,0.4631723325400653
31991,0.4631723325400653
31992,0.4631723325400653
31993,0.4631723325400653
31994,0.4631723325400653
31995,0.4631723325400653
31996,0.4631723325400653
31997,0.4631723325400653
31998,0.4631723325400653
31999,0.4631723325400653
