index,is_fraud
31153,0.004763866382917764
31154,0.006904387380873653
31155,0.003339139938444591
31156,0.005501933620235827
31157,0.00468416562609739
31158,0.005166332831691262
31159,0.006377648866216546
31160,0.00521429993939564
31161,0.0042319658057598485
31162,0.005185542969398514
31163,0.007988285241611002
31164,0.0053690349780229855
31165,0.004191425010895408
31166,0.006002611531734652
31167,0.00619953274834602
31168,0.012563638551886951
31169,0.0033788387831841515
31170,0.01816337923464112
31171,0.004410988629253316
31172,0.003883054582921058
31173,0.005859358564618417
31174,0.006140555798190332
31175,0.006094398859694948
31176,0.004284503590865706
31177,0.005863801695280534
31178,0.006830823440975523
31179,0.005076349005047539
31180,0.00788974104999656
31181,0.005898283377928266
31182,0.006171962929664764
31183,0.0034953316161767225
31184,0.005234137871673694
31185,0.005473047310046715
31186,0.006229572660347841
31187,0.005146138920617784
31188,0.0037104925294964286
31189,0.008215783677814928
31190,0.0064271399407888575
31191,0.005000340488036202
31192,0.005347105557358297
31193,0.00554810150316363
31194,0.004927101207480294
31195,0.005185482517700191
31196,0.006524247196550406
31197,0.018119202419786234
31198,0.005964131289139623
31199,0.0038964106360799317
31200,0.005222541591313905
31201,0.0051952818350737475
31202,0.005008785768014781
31203,0.005033252266257155
31204,0.005753674355178854
31205,0.004505226773049194
31206,0.004524207585401586
31207,0.005159727788448376
31208,0.005517182502300697
31209,0.0046731412422991595
31210,0.004934131847214215
31211,0.005028726963666835
31212,0.005907569678038265
31213,0.0037938167992792233
31214,0.0032759936341680545
31215,0.005149062306111286
31216,0.003875197449348312
31217,0.004978985302800505
31218,0.005665946306302484
31219,0.004661413007849074
31220,0.006158468675558991
31221,0.006673829239765862
31222,0.007619844262839157
31223,0.0051594393370566335
31224,0.004115502685420636
31225,0.004442110163739842
31226,0.004706567644298539
31227,0.004773043117101411
31228,0.005101120033235057
31229,0.007380613719970106
31230,0.007015267563026555
31231,0.004561367228396711
31232,0.0073968227266637656
31233,0.003404838971337774
31234,0.00715496915971608
31235,0.004831667840590841
31236,0.00427091075560006
31237,0.005075004056245618
31238,0.006528939613397296
31239,0.0047873075101045335
31240,0.005064456547311798
31241,0.006006412704552234
31242,0.006661519374490706
31243,0.007189945120621824
31244,0.0078112302887832705
31245,0.007164122798261901
31246,0.007127898174835552
31247,0.004522225495616417
31248,0.007552680312944734
31249,0.006521211932990391
31250,0.007139834590268862
31251,0.005908248692966297
31252,0.003908857911242035
31253,0.0038714384092202714
31254,0.004570042798161805
31255,0.004633273787738152
31256,0.005338240816301896
31257,0.006493675698245102
31258,0.005302132618521262
31259,0.006249914978868572
31260,0.004083691427127457
31261,0.0037361476801631667
31262,0.007525204979091327
31263,0.014474162568981598
31264,0.004695819270310692
31265,0.005757306338975326
31266,0.017055247140737317
31267,0.006785166983548866
31268,0.005936886378854988
31269,0.005563528851076214
31270,0.004936247687910583
31271,0.006405195701880628
31272,0.006871433767289704
31273,0.006076227273137469
31274,0.006266429818183825
31275,0.007765038454191835
31276,0.015925530787113715
31277,0.005723849069478179
31278,0.0054527925558408765
31279,0.005086145001162579
31280,0.004483505199093204
31281,0.006727528610680024
31282,0.004599660751895485
31283,0.006251816533202051
31284,0.006207347390788629
31285,0.005809191525191497
31286,0.0071266667369627975
31287,0.005196195169721327
31288,0.0042321608656851655
31289,0.007489229934126823
31290,0.004832493774257467
31291,0.005416624091752675
31292,0.00523951307241468
31293,0.004965156913911806
31294,0.005428951142829204
31295,0.006412918301435533
31296,0.0047729019962153415
31297,0.004622136060744076
31298,0.003931824918116614
31299,0.004557686350302203
31300,0.004630787829494694
31301,0.005680829524270373
31302,0.006036820145046335
31303,0.0076378438511430415
31304,0.004518503499772781
31305,0.005611462889024146
31306,0.0052745640648995205
31307,0.005101546049440051
31308,0.00403253048918065
31309,0.008742884321467068
31310,0.0057150713951185424
31311,0.004324450430616159
31312,0.004404277390362021
31313,0.008527428717140413
31314,0.007620058005786499
31315,0.004742823673259613
31316,0.004917836117092859
31317,0.003709279814750322
31318,0.005749878811990602
31319,0.004212920460167741
31320,0.004498665617302073
31321,0.005901629068125098
31322,0.0035750222770916536
31323,0.004397891773597027
31324,0.01547684371912557
31325,0.00822097856872628
31326,0.003592751886555741
31327,0.004205403244461705
31328,0.005571901920627148
31329,0.0063676415547092935
31330,0.006001524923680491
31331,0.016253675553117238
31332,0.007932579661956372
31333,0.0058434937776662985
31334,0.005063853198255547
31335,0.008790766913751835
31336,0.0049238145561996925
31337,0.00906522339044553
31338,0.00484184352823815
31339,0.004465856987940119
31340,0.004882246570344115
31341,0.00427712602757005
31342,0.006725238227655527
31343,0.007232068276253727
31344,0.005539267838526715
31345,0.003692919119044824
31346,0.006253875462403196
31347,0.0038021408492509025
31348,0.005887245771506121
31349,0.007723860809093697
31350,0.0059993083033415984
31351,0.0065091732011392225
31352,0.014624750144848988
31353,0.00622540854507198
31354,0.031063776106932794
31355,0.006283262503137134
31356,0.006414786274660058
31357,0.0036264095389894513
31358,0.014952112154550551
31359,0.0057297496341302745
31360,0.006407917142367369
31361,0.0048820973245051105
31362,0.006228238885158011
31363,0.004938253798932685
31364,0.005421631988481698
31365,0.00562209733862689
31366,0.0050588582415206996
31367,0.003895592007353815
31368,0.004813247880878837
31369,0.004428608641760738
31370,0.00973546216292414
31371,0.007154042346811632
31372,0.0038971566074773078
31373,0.005982979588786116
31374,0.004748107674846883
31375,0.004777224107165772
31376,0.006681380350108977
31377,0.00528212083702287
31378,0.0048465648040414136
31379,0.006727035161485671
31380,0.007278596147860091
31381,0.005310357254626796
31382,0.003396716269971925
31383,0.006437622328237882
31384,0.005009098008467426
31385,0.005381111857104208
31386,0.006813838922139457
31387,0.004888463770745529
31388,0.005257082026224035
31389,0.003803938004486307
31390,0.008362289881980936
31391,0.0031453835549380593
31392,0.004829989005158095
31393,0.004832043943903122
31394,0.01579370563922453
31395,0.0051700444251046775
31396,0.005571143799721015
31397,0.0039296850134408175
31398,0.005170569397791694
31399,0.008078377212468638
31400,0.006739543933123526
31401,0.0065308629055460254
31402,0.004291667460059746
31403,0.02080285619353252
31404,0.005994167169667908
31405,0.00435816245365271
31406,0.005363106802778181
31407,0.0048467849552132096
31408,0.026145389253487018
31409,0.005330326905862214
31410,0.006108851602688541
31411,0.004235322583100312
31412,0.005027292822859528
31413,0.009145393950067478
31414,0.014850880099081077
31415,0.006995388303402235
31416,0.003610092418173632
31417,0.004651870126475194
31418,0.018108874006992418
31419,0.00505642762323844
31420,0.00492981698482228
31421,0.012932822480688399
31422,0.004424469319122762
31423,0.0052664732697220214
31424,0.009854979519525589
31425,0.004971528479770346
31426,0.006920285373072859
31427,0.005927323417785065
31428,0.004306352887856014
31429,0.012225896129343949
31430,0.005330588258892737
31431,0.004440759914831812
31432,0.0064681778717055475
31433,0.008236704158422849
31434,0.005016197146424761
31435,0.005907474381767978
31436,0.006110158463783818
31437,0.00480235008507371
31438,0.005229879750933955
31439,0.003913074640732335
31440,0.007553096826810198
31441,0.007557711516095535
31442,0.00658728531967278
31443,0.005080213723681322
31444,0.004644106113064602
31445,0.018077381588930103
31446,0.006390565013390013
31447,0.01684247717907573
31448,0.006634790484424743
31449,0.004650872306329867
31450,0.010997030120868414
31451,0.012113268222291394
31452,0.006891585524039986
31453,0.006717585598192507
31454,0.016237738136378153
31455,0.004922800558583091
31456,0.004398811726207785
31457,0.004327137239042428
31458,0.014749694875031114
31459,0.004847020535884265
31460,0.0067619231041249174
31461,0.013978824900177954
31462,0.009078469237118442
31463,0.005751182000648781
31464,0.005104154628432811
31465,0.0049930847981152545
31466,0.01586385080477121
31467,0.003523388110703676
31468,0.004398465275476899
31469,0.0057554501157008565
31470,0.005119626811181571
31471,0.007228893141640841
31472,0.00495056967230456
31473,0.010115900618718145
31474,0.008518627298696253
31475,0.00498487084508165
31476,0.0047652430189316225
31477,0.006584428095469351
31478,0.005558588109585546
31479,0.006587353080105097
31480,0.00488170396698249
31481,0.005951118010876992
31482,0.004684150117299091
31483,0.008758773509656348
31484,0.007906983737691364
31485,0.015671215575026397
31486,0.004664139650751718
31487,0.004385294533405446
31488,0.005399763456866415
31489,0.005139541288597516
31490,0.006001909807702923
31491,0.00684399855037742
31492,0.007417891602947171
31493,0.0037428566993672574
31494,0.025201227094303138
31495,0.004901322653134228
31496,0.0049169120131463614
31497,0.005478180737462289
31498,0.0047025496332750395
31499,0.008013159056690736
31500,0.005396831393303475
31501,0.006895913197036926
31502,0.0063348559199522215
31503,0.006733477701846662
31504,0.005062650408139928
31505,0.004678620926740271
31506,0.004653210787661408
31507,0.00522118214965419
31508,0.016750730575203605
31509,0.0039940851092203555
31510,0.009307049777022442
31511,0.004777897754026718
31512,0.004778093746507358
31513,0.004669045596005706
31514,0.006443949247854479
31515,0.01722907212905879
31516,0.006164991727030543
31517,0.0048929253855072505
31518,0.006401490798934976
31519,0.005960912155403442
31520,0.005601549547631571
31521,0.014972090203543766
31522,0.004664356128568404
31523,0.006456198297613451
31524,0.00615430557734508
31525,0.00468566405306585
31526,0.004390629685682312
31527,0.0046569298274999745
31528,0.004698528405681839
31529,0.0042703299468031305
31530,0.007169637313082514
31531,0.005132778281254535
31532,0.004803057230654649
31533,0.004387674010361466
31534,0.005064849676912833
31535,0.00737068674302172
31536,0.0032110633847115583
31537,0.0046988409420667945
31538,0.0047573530152910624
31539,0.004299645629338889
31540,0.006470798750349549
31541,0.004599696635618492
31542,0.005921198741610586
31543,0.004494059210189418
31544,0.005522664161204472
31545,0.004742333937654615
31546,0.005171278396730008
31547,0.005738289255137568
31548,0.006068159446051871
31549,0.0035646920831281202
31550,0.0049097410844554535
31551,0.00921126695765793
31552,0.005560028438919148
31553,0.0031075292007903556
31554,0.012848072360031871
31555,0.0063502496154215545
31556,0.0048291440407869715
31557,0.0053381144130228144
31558,0.006653624212727718
31559,0.005875271073688871
31560,0.004280181154254369
31561,0.006908054901900179
31562,0.003666647232254034
31563,0.004005372973167985
31564,0.004534207174285341
31565,0.004447241773502961
31566,0.006246986013838361
31567,0.004780075037180945
31568,0.006909621719630173
31569,0.005879824268957421
31570,0.005949798277924024
31571,0.004977130623281564
31572,0.005900404023684016
31573,0.005213513442424145
31574,0.008786258606896288
31575,0.006134307425477897
31576,0.004295892246923103
31577,0.007714646797514537
31578,0.004852583701167553
31579,0.005804271165880326
31580,0.013758315022313516
31581,0.006540918733297139
31582,0.006357284086910131
31583,0.008836647267225944
31584,0.0062866422524678325
31585,0.004879452725296902
31586,0.004290700088902512
31587,0.006450697441611562
31588,0.004677563883531895
31589,0.005085395489627814
31590,0.006018078725620526
31591,0.006365018091861767
31592,0.006965551826844384
31593,0.00479908791425334
31594,0.0038011819188264995
31595,0.0038305992993710384
31596,0.004896826221764785
31597,0.006309098978529856
31598,0.004662284047872558
31599,0.0037811202382182175
31600,0.006962326176941032
31601,0.026202167816943477
31602,0.01596071252469391
31603,0.005743255953241635
31604,0.021212097859588948
31605,0.00616146643289884
31606,0.006254065407996183
31607,0.004817063969917772
31608,0.010088145482396275
31609,0.0081293374696916
31610,0.005414135181280136
31611,0.004117407507725317
31612,0.003850997926366341
31613,0.015745107051940682
31614,0.006070789177478688
31615,0.005372502279134154
31616,0.004722439761375049
31617,0.005330320866230558
31618,0.00566238044486605
31619,0.004775258848787934
31620,0.0042130417752093054
31621,0.008716207242582947
31622,0.00792686175180414
31623,0.017203281825922245
31624,0.006231734544644556
31625,0.005889865726604025
31626,0.0060448437470001426
31627,0.00536346768726223
31628,0.0062704787504383455
31629,0.005011846199679847
31630,0.004100097153672141
31631,0.006238246305214677
31632,0.004170189553046866
31633,0.004514143389114416
31634,0.006003355672874031
31635,0.007249165978805281
31636,0.004721456034218313
31637,0.005851976187649207
31638,0.004867367534127445
31639,0.005012069992179795
31640,0.004431779012117843
31641,0.004866250882867963
31642,0.006659803017529097
31643,0.004725899766336617
31644,0.004604081514767969
31645,0.006110816923423018
31646,0.005078905923836923
31647,0.005192291595371899
31648,0.007306321904435687
31649,0.005407336823945206
31650,0.005221403790056803
31651,0.00639532993931804
31652,0.005326136625527686
31653,0.004936146889511963
31654,0.004622485021964598
31655,0.003631511167624687
31656,0.003172507330521046
31657,0.016797117954087608
31658,0.015944077571378012
31659,0.006890577434129566
31660,0.005172727124016916
31661,0.005817416580000505
31662,0.0052619046043426935
31663,0.005805013281685518
31664,0.01592703369277636
31665,0.004516572709412542
31666,0.003920620353784709
31667,0.00615884224852257
31668,0.006913837977202822
31669,0.0043877558417489
31670,0.007161449356980012
31671,0.005637810910552547
31672,0.004713312834452125
31673,0.0032500069277641625
31674,0.006459812736058151
31675,0.005031222101918661
31676,0.004877594329763951
31677,0.007145666522433671
31678,0.014866443735937172
31679,0.006365986043867067
31680,0.004760699309256168
31681,0.0076529878754314695
31682,0.005960538275581518
31683,0.005047625143615489
31684,0.004680255600070962
31685,0.005223989839504069
31686,0.0066095238755188145
31687,0.008499487248905306
31688,0.0032702920723394462
31689,0.014064498447616926
31690,0.00318597512157927
31691,0.0065847709522401056
31692,0.00376791915459119
31693,0.006433887049370123
31694,0.0064770284412366975
31695,0.007750862372842935
31696,0.004265083235977688
31697,0.005150568688319924
31698,0.0065330187615911675
31699,0.004436610979368831
31700,0.005963122383764436
31701,0.004018439149026267
31702,0.005119079658596901
31703,0.007324260014925293
31704,0.005715625712754654
31705,0.016378522564564044
31706,0.005703219932256648
31707,0.005647631183456794
31708,0.005407258802981535
31709,0.006079127134976741
31710,0.008631462466369626
31711,0.0038452191333731393
31712,0.007098292878739691
31713,0.015306522816362808
31714,0.005284734362420802
31715,0.007775446759351947
31716,0.0051141534307463585
31717,0.005087521290430285
31718,0.0045723888196593345
31719,0.004619699273115108
31720,0.015073679556968525
31721,0.015073199158097104
31722,0.0053986286155343274
31723,0.00644280862870273
31724,0.005446890364775965
31725,0.006626592204013511
31726,0.0052078296629113445
31727,0.00827552971932425
31728,0.007330512743174661
31729,0.005458512055777111
31730,0.0040668347112980605
31731,0.006188009245581567
31732,0.004560603887569738
31733,0.005648919629861791
31734,0.003642265747768606
31735,0.00546590166597151
31736,0.003239631223363451
31737,0.007314527556448919
31738,0.005269934730628089
31739,0.00416911780486586
31740,0.0033546468741672258
31741,0.004789658330583434
31742,0.00547768986714122
31743,0.006140537378095837
31744,0.007479271502197769
31745,0.02267852723473858
31746,0.0047056049725469635
31747,0.004027950671306233
31748,0.00489437326192261
31749,0.005538104352797782
31750,0.024289358551890437
31751,0.0046521012060918914
31752,0.004972090765903943
31753,0.005730637330455776
31754,0.007845151412548788
31755,0.009383361283582746
31756,0.005730275135687919
31757,0.015581256256684321
31758,0.004479046060056213
31759,0.014274250590996067
31760,0.0060681505450179965
31761,0.036177159032807556
31762,0.0050745624974123885
31763,0.006767645105785194
31764,0.003433604634592099
31765,0.005383760239395677
31766,0.006574380957169352
31767,0.004950414069934367
31768,0.005735646600130019
31769,0.00493644923257216
31770,0.007042634156002686
31771,0.005267888132170298
31772,0.01452365921194074
31773,0.007249480064104915
31774,0.008893285865478325
31775,0.005223010924188872
31776,0.005367834420399536
31777,0.004875472907733714
31778,0.006213537801113631
31779,0.005854108195591883
31780,0.006959739339289017
31781,0.005380513523660966
31782,0.0048321565772974015
31783,0.005160120217298347
31784,0.006567205312476691
31785,0.005366784482551453
31786,0.006600691666576287
31787,0.004954606026329591
31788,0.006786028754841108
31789,0.007709058382537961
31790,0.021236535498588366
31791,0.004813165132690616
31792,0.005160083480829542
31793,0.005873493080995547
31794,0.005414207151867102
31795,0.007101566652493829
31796,0.006329893325931704
31797,0.004602784618542388
31798,0.005822963003628651
31799,0.007415494021189789
31800,0.004228008079223049
31801,0.004613128491134277
31802,0.005152505367326642
31803,0.005852391916794781
31804,0.006138123153879909
31805,0.005256806109886267
31806,0.006465907312589291
31807,0.005024432567905293
31808,0.004275688979576373
31809,0.0034349130512814833
31810,0.005644285677929157
31811,0.006173483165702646
31812,0.00881696256893056
31813,0.0049201931450561995
31814,0.015789712639897337
31815,0.014756843499991026
31816,0.005190506993584907
31817,0.0033051667793535006
31818,0.00416683119681509
31819,0.005092117088280728
31820,0.004840789947094118
31821,0.005232351443663007
31822,0.004608286913704519
31823,0.006179427915011006
31824,0.006014958095971854
31825,0.005075001176202244
31826,0.0075034016638751986
31827,0.0047146843836874345
31828,0.004722439761375049
31829,0.0052423228726549975
31830,0.004981321107104685
31831,0.0059044094680269
31832,0.008034402631854846
31833,0.005347191957306565
31834,0.006428174155254408
31835,0.005253312865541754
31836,0.0050314481976509624
31837,0.006081921410458938
31838,0.007644872730085417
31839,0.007374939011328114
31840,0.015061710447133449
31841,0.005855099621095701
31842,0.004617630371049105
31843,0.00565455369226146
31844,0.006811609775942933
31845,0.005295381935690814
31846,0.0036515610792031217
31847,0.005689953079768799
31848,0.005121284745445893
31849,0.004303796538299315
31850,0.004848722052831629
31851,0.005840155320303767
31852,0.005799660181350613
31853,0.0064273019596455625
31854,0.010732768790400669
31855,0.005192287428472988
31856,0.005528580171348867
31857,0.005018465594275683
31858,0.00478789484080737
31859,0.00533938961931904
31860,0.004070805815378933
31861,0.00646159692499293
31862,0.01469748442449197
31863,0.006413326764896549
31864,0.004773810097847179
31865,0.004642331085975084
31866,0.004914176114707086
31867,0.0053038269038894305
31868,0.007819611282379825
31869,0.004811319651592479
31870,0.006326387418937957
31871,0.003995457838603054
31872,0.0051802945231931895
31873,0.007565741619141758
31874,0.014401831136651843
31875,0.018657569826533837
31876,0.0051489556265647
31877,0.005152979675458798
31878,0.0041763196543796845
31879,0.0058635745832232265
31880,0.005116735520992503
31881,0.006275212961650487
31882,0.004644984057114301
31883,0.006505569426988934
31884,0.0058697779588011215
31885,0.02118543698376392
31886,0.005312060622100378
31887,0.012338423236934161
31888,0.00968917578349062
31889,0.004526564338305277
31890,0.0043525157627807036
31891,0.0165057114983166
31892,0.005198855823265356
31893,0.004907144560455255
31894,0.005513080623041539
31895,0.004706378591007138
31896,0.01700998781257578
31897,0.0049181054756048635
31898,0.018493527927844387
31899,0.00670642690753388
31900,0.0058580368181783095
31901,0.0056144354501030435
31902,0.005248841838690765
31903,0.005556015093281867
31904,0.004902279785701844
31905,0.006020826301282548
31906,0.004129147637267408
31907,0.004758343583104178
31908,0.0050193529445709106
31909,0.005741210923312514
31910,0.004591841304702232
31911,0.004870832788413337
31912,0.00610493464358217
31913,0.005439417151293255
31914,0.006105468917800946
31915,0.01538955737333188
31916,0.005800285806318134
31917,0.006146854700325204
31918,0.004989509488843547
31919,0.003955811904880119
31920,0.006692143634580234
31921,0.005096966426130144
31922,0.004991676359215586
31923,0.005642032632704438
31924,0.005017108097165082
31925,0.006309652961068541
31926,0.006800239903674283
31927,0.007589424787570749
31928,0.00882322018925477
31929,0.005560517133715594
31930,0.0037410209100449177
31931,0.008054674358288948
31932,0.004915917026662102
31933,0.010946425463778508
31934,0.0048708280631327185
31935,0.006401670356658157
31936,0.00615876070765996
31937,0.005462327726487066
31938,0.006472659702561635
31939,0.006420076290442829
31940,0.0075755879244068
31941,0.005143787149601986
31942,0.006534200910493211
31943,0.005215882820435971
31944,0.007968435322236286
31945,0.005821706681999733
31946,0.006872475069969654
31947,0.0072896100603690225
31948,0.0054922420176883
31949,0.009690541587730571
31950,0.003965092928913598
31951,0.004212210383439733
31952,0.0038997188681408296
31953,0.006322053976377831
31954,0.005237964066107682
31955,0.005393233571194704
31956,0.005322300255166399
31957,0.005775645904109661
31958,0.0059072007168391736
31959,0.00536191320428694
31960,0.004155561577413632
31961,0.007932686375589849
31962,0.004190370316165225
31963,0.005527348929694125
31964,0.004868125777472251
31965,0.004921291398217073
31966,0.005006048734912245
31967,0.006654365365177415
31968,0.00694718041714867
31969,0.00436398776761862
31970,0.004927101207480294
31971,0.005678481845393878
31972,0.004211911380509701
31973,0.00528585260784181
31974,0.005710136538334687
31975,0.0051612993460619545
31976,0.0061004939524382015
31977,0.004320298338358775
31978,0.004951836681207028
31979,0.004347499974680416
31980,0.00682949387385539
31981,0.006668878230959733
31982,0.005154440563910099
31983,0.0050310039452277555
31984,0.004707984483690064
31985,0.01721891037474829
31986,0.014169857928446196
31987,0.005356181952257091
31988,0.004045413411247209
31989,0.0034633364184571158
31990,0.00561952328319416
31991,0.004774126097528587
31992,0.003752415848168295
31993,0.005554649505707808
31994,0.00766057058387027
31995,0.005013009504652429
31996,0.004345157362271682
31997,0.00741038151828834
31998,0.006126981990520167
31999,0.00308365736319283
