index,is_fraud
31183,0.03524229074889868
31184,0.2540322580645161
31185,0.6883116883116883
31186,0.2540322580645161
31187,0.12992455993294216
31188,0.689869484151647
31189,0.03524229074889868
31190,0.689869484151647
31191,0.689869484151647
31192,0.12992455993294216
31193,0.689869484151647
31194,0.689869484151647
31195,0.4098814229249012
31196,0.12992455993294216
31197,0.1891891891891892
31198,0.12992455993294216
31199,0.6883116883116883
31200,0.03524229074889868
31201,0.689869484151647
31202,0.03524229074889868
31203,0.0
31204,0.12992455993294216
31205,0.689869484151647
31206,0.5630397236614854
31207,0.20218579234972678
31208,0.20218579234972678
31209,0.20218579234972678
31210,0.12992455993294216
31211,0.12992455993294216
31212,0.12992455993294216
31213,0.20218579234972678
31214,0.4098814229249012
31215,0.20218579234972678
31216,0.12992455993294216
31217,0.03524229074889868
31218,0.1456953642384106
31219,0.03524229074889868
31220,0.20218579234972678
31221,0.03524229074889868
31222,0.12992455993294216
31223,0.4098814229249012
31224,0.20218579234972678
31225,0.12992455993294216
31226,0.20218579234972678
31227,0.12992455993294216
31228,0.03524229074889868
31229,0.03524229074889868
31230,0.12992455993294216
31231,0.20218579234972678
31232,0.46001494768310913
31233,0.12992455993294216
31234,0.03524229074889868
31235,0.03524229074889868
31236,0.03524229074889868
31237,0.12992455993294216
31238,0.03524229074889868
31239,0.5433962264150943
31240,0.20218579234972678
31241,0.689869484151647
31242,0.20218579234972678
31243,0.03524229074889868
31244,0.20218579234972678
31245,0.4098814229249012
31246,0.1076923076923077
31247,0.12992455993294216
31248,0.12992455993294216
31249,0.12992455993294216
31250,0.4098814229249012
31251,0.12992455993294216
31252,0.4098814229249012
31253,0.03524229074889868
31254,0.12992455993294216
31255,0.4098814229249012
31256,0.46001494768310913
31257,0.5630397236614854
31258,0.46001494768310913
31259,0.20218579234972678
31260,0.03524229074889868
31261,0.4098814229249012
31262,0.03524229074889868
31263,0.12992455993294216
31264,0.689869484151647
31265,0.12992455993294216
31266,0.12992455993294216
31267,0.0
31268,0.689869484151647
31269,0.20218579234972678
31270,0.20218579234972678
31271,0.689869484151647
31272,0.03524229074889868
31273,0.03524229074889868
31274,0.03524229074889868
31275,0.03524229074889868
31276,0.5277777777777778
31277,0.12992455993294216
31278,0.689869484151647
31279,0.12992455993294216
31280,0.03524229074889868
31281,0.03524229074889868
31282,0.12992455993294216
31283,0.03524229074889868
31284,0.20218579234972678
31285,0.4098814229249012
31286,0.1076923076923077
31287,0.689869484151647
31288,0.03524229074889868
31289,0.46001494768310913
31290,0.689869484151647
31291,0.12992455993294216
31292,0.5433962264150943
31293,0.12992455993294216
31294,0.03524229074889868
31295,0.1076923076923077
31296,0.20218579234972678
31297,0.20218579234972678
31298,0.689869484151647
31299,0.5433962264150943
31300,0.03524229074889868
31301,0.12992455993294216
31302,0.12992455993294216
31303,0.20218579234972678
31304,0.03524229074889868
31305,0.03524229074889868
31306,0.12992455993294216
31307,0.20218579234972678
31308,0.12992455993294216
31309,0.0
31310,0.4098814229249012
31311,0.12992455993294216
31312,0.689869484151647
31313,0.03524229074889868
31314,0.12992455993294216
31315,0.03524229074889868
31316,0.6883116883116883
31317,0.12992455993294216
31318,0.46001494768310913
31319,0.689869484151647
31320,0.03524229074889868
31321,0.12992455993294216
31322,0.0
31323,0.1456953642384106
31324,0.1456953642384106
31325,0.12992455993294216
31326,0.12992455993294216
31327,0.12992455993294216
31328,0.20218579234972678
31329,0.1456953642384106
31330,0.6883116883116883
31331,0.20218579234972678
31332,0.1456953642384106
31333,0.689869484151647
31334,0.03524229074889868
31335,0.46001494768310913
31336,0.03524229074889868
31337,0.03524229074889868
31338,0.12992455993294216
31339,0.12992455993294216
31340,0.03524229074889868
31341,0.20218579234972678
31342,0.12992455993294216
31343,0.03524229074889868
31344,0.03524229074889868
31345,0.12992455993294216
31346,0.12992455993294216
31347,0.20218579234972678
31348,0.689869484151647
31349,0.2540322580645161
31350,0.46001494768310913
31351,0.10174418604651163
31352,0.20218579234972678
31353,0.689869484151647
31354,0.03524229074889868
31355,0.03524229074889868
31356,0.6883116883116883
31357,0.20218579234972678
31358,0.12992455993294216
31359,0.6883116883116883
31360,0.12992455993294216
31361,0.03524229074889868
31362,0.03524229074889868
31363,0.03524229074889868
31364,0.12992455993294216
31365,0.689869484151647
31366,0.20218579234972678
31367,0.12992455993294216
31368,0.20218579234972678
31369,0.20218579234972678
31370,0.46001494768310913
31371,0.03524229074889868
31372,0.12992455993294216
31373,0.20218579234972678
31374,0.20218579234972678
31375,0.0
31376,0.20218579234972678
31377,0.46001494768310913
31378,0.12992455993294216
31379,0.10174418604651163
31380,0.0
31381,0.46001494768310913
31382,0.4098814229249012
31383,0.6883116883116883
31384,0.12992455993294216
31385,0.689869484151647
31386,0.689869484151647
31387,0.4098814229249012
31388,0.12992455993294216
31389,0.4098814229249012
31390,0.03524229074889868
31391,0.03524229074889868
31392,0.12992455993294216
31393,0.03524229074889868
31394,0.4098814229249012
31395,0.20218579234972678
31396,0.03524229074889868
31397,0.03524229074889868
31398,0.20218579234972678
31399,0.03524229074889868
31400,0.20218579234972678
31401,0.10174418604651163
31402,0.12992455993294216
31403,0.4098814229249012
31404,0.03524229074889868
31405,0.03524229074889868
31406,0.03524229074889868
31407,0.6883116883116883
31408,0.4098814229249012
31409,0.20218579234972678
31410,0.03524229074889868
31411,0.03524229074889868
31412,0.689869484151647
31413,0.20218579234972678
31414,0.03524229074889868
31415,0.03524229074889868
31416,0.20218579234972678
31417,0.03524229074889868
31418,0.46001494768310913
31419,0.20218579234972678
31420,0.12992455993294216
31421,0.20218579234972678
31422,0.5433962264150943
31423,0.03524229074889868
31424,0.5433962264150943
31425,0.689869484151647
31426,0.03524229074889868
31427,0.689869484151647
31428,0.03524229074889868
31429,0.5433962264150943
31430,0.12992455993294216
31431,0.03524229074889868
31432,0.5277777777777778
31433,0.46001494768310913
31434,0.12992455993294216
31435,0.03524229074889868
31436,0.03524229074889868
31437,0.03524229074889868
31438,0.03524229074889868
31439,0.689869484151647
31440,0.20218579234972678
31441,0.46001494768310913
31442,0.46001494768310913
31443,0.6883116883116883
31444,0.12992455993294216
31445,0.4098814229249012
31446,0.03524229074889868
31447,0.12992455993294216
31448,0.5277777777777778
31449,0.20218579234972678
31450,0.12992455993294216
31451,0.689869484151647
31452,0.689869484151647
31453,0.12992455993294216
31454,0.12992455993294216
31455,0.03524229074889868
31456,0.689869484151647
31457,0.46001494768310913
31458,0.5433962264150943
31459,0.1456953642384106
31460,0.20218579234972678
31461,0.46001494768310913
31462,0.12992455993294216
31463,0.2540322580645161
31464,0.20218579234972678
31465,0.20218579234972678
31466,0.689869484151647
31467,0.20218579234972678
31468,0.1456953642384106
31469,0.2540322580645161
31470,0.12992455993294216
31471,0.4098814229249012
31472,0.12992455993294216
31473,0.03524229074889868
31474,0.4098814229249012
31475,0.46001494768310913
31476,0.12992455993294216
31477,0.12992455993294216
31478,0.12992455993294216
31479,0.12992455993294216
31480,0.03524229074889868
31481,0.46001494768310913
31482,0.12992455993294216
31483,0.12992455993294216
31484,0.4098814229249012
31485,0.1076923076923077
31486,0.12992455993294216
31487,0.6883116883116883
31488,0.20218579234972678
31489,0.12992455993294216
31490,0.46001494768310913
31491,0.12992455993294216
31492,0.20218579234972678
31493,0.12992455993294216
31494,0.03524229074889868
31495,0.5630397236614854
31496,0.689869484151647
31497,0.20218579234972678
31498,0.12992455993294216
31499,0.12992455993294216
31500,0.12992455993294216
31501,0.46001494768310913
31502,0.46001494768310913
31503,0.0
31504,0.689869484151647
31505,0.03524229074889868
31506,0.20218579234972678
31507,0.4098814229249012
31508,0.20218579234972678
31509,0.689869484151647
31510,0.4098814229249012
31511,0.689869484151647
31512,0.03524229074889868
31513,0.03524229074889868
31514,0.20218579234972678
31515,0.20218579234972678
31516,0.12992455993294216
31517,0.03524229074889868
31518,0.6883116883116883
31519,0.1076923076923077
31520,0.46001494768310913
31521,0.03524229074889868
31522,0.12992455993294216
31523,0.12992455993294216
31524,0.20218579234972678
31525,0.5433962264150943
31526,0.689869484151647
31527,0.20218579234972678
31528,0.03524229074889868
31529,0.1456953642384106
31530,0.12992455993294216
31531,0.03524229074889868
31532,0.12992455993294216
31533,0.1891891891891892
31534,0.20218579234972678
31535,0.20218579234972678
31536,0.20218579234972678
31537,0.1891891891891892
31538,0.689869484151647
31539,0.12992455993294216
31540,0.20218579234972678
31541,0.689869484151647
31542,0.689869484151647
31543,0.46001494768310913
31544,0.46001494768310913
31545,0.46001494768310913
31546,0.12992455993294216
31547,0.20218579234972678
31548,0.1076923076923077
31549,0.03524229074889868
31550,0.12992455993294216
31551,0.689869484151647
31552,0.46001494768310913
31553,0.689869484151647
31554,0.03524229074889868
31555,0.46001494768310913
31556,0.20218579234972678
31557,0.4098814229249012
31558,0.12992455993294216
31559,0.03524229074889868
31560,0.03524229074889868
31561,0.12992455993294216
31562,0.03524229074889868
31563,0.20218579234972678
31564,0.03524229074889868
31565,0.689869484151647
31566,0.1456953642384106
31567,0.03524229074889868
31568,0.4098814229249012
31569,0.12992455993294216
31570,0.6883116883116883
31571,0.20218579234972678
31572,0.20218579234972678
31573,0.12992455993294216
31574,0.03524229074889868
31575,0.689869484151647
31576,0.1456953642384106
31577,0.20218579234972678
31578,0.03524229074889868
31579,0.12992455993294216
31580,0.6883116883116883
31581,0.689869484151647
31582,0.46001494768310913
31583,0.03524229074889868
31584,0.12992455993294216
31585,0.03524229074889868
31586,0.20218579234972678
31587,0.20218579234972678
31588,0.12992455993294216
31589,0.689869484151647
31590,0.12992455993294216
31591,0.12992455993294216
31592,0.03524229074889868
31593,0.689869484151647
31594,0.03524229074889868
31595,0.689869484151647
31596,0.03524229074889868
31597,0.20218579234972678
31598,0.0
31599,0.12992455993294216
31600,0.10174418604651163
31601,0.12992455993294216
31602,0.03524229074889868
31603,0.10174418604651163
31604,0.46001494768310913
31605,0.03524229074889868
31606,0.1076923076923077
31607,0.03524229074889868
31608,0.4098814229249012
31609,0.03524229074889868
31610,0.689869484151647
31611,0.20218579234972678
31612,0.03524229074889868
31613,0.03524229074889868
31614,0.1456953642384106
31615,0.12992455993294216
31616,0.689869484151647
31617,0.12992455993294216
31618,0.10174418604651163
31619,0.12992455993294216
31620,0.20218579234972678
31621,0.5433962264150943
31622,0.03524229074889868
31623,0.689869484151647
31624,0.20218579234972678
31625,0.689869484151647
31626,0.46001494768310913
31627,0.12992455993294216
31628,0.03524229074889868
31629,0.689869484151647
31630,0.03524229074889868
31631,0.12992455993294216
31632,0.12992455993294216
31633,0.03524229074889868
31634,0.10174418604651163
31635,0.03524229074889868
31636,0.12992455993294216
31637,0.6883116883116883
31638,0.12992455993294216
31639,0.689869484151647
31640,0.4098814229249012
31641,0.03524229074889868
31642,0.12992455993294216
31643,0.4098814229249012
31644,0.12992455993294216
31645,0.20218579234972678
31646,0.689869484151647
31647,0.03524229074889868
31648,0.03524229074889868
31649,0.03524229074889868
31650,0.03524229074889868
31651,0.20218579234972678
31652,0.1456953642384106
31653,0.20218579234972678
31654,0.03524229074889868
31655,0.12992455993294216
31656,0.4098814229249012
31657,0.46001494768310913
31658,0.03524229074889868
31659,0.03524229074889868
31660,0.03524229074889868
31661,0.4098814229249012
31662,0.20218579234972678
31663,0.20218579234972678
31664,0.4098814229249012
31665,0.20218579234972678
31666,0.689869484151647
31667,0.12992455993294216
31668,0.12992455993294216
31669,0.12992455993294216
31670,0.0
31671,0.12992455993294216
31672,0.03524229074889868
31673,0.689869484151647
31674,0.20218579234972678
31675,0.03524229074889868
31676,0.20218579234972678
31677,0.03524229074889868
31678,0.5433962264150943
31679,0.12992455993294216
31680,0.12992455993294216
31681,0.20218579234972678
31682,0.12992455993294216
31683,0.12992455993294216
31684,0.03524229074889868
31685,0.03524229074889868
31686,0.12992455993294216
31687,0.1076923076923077
31688,0.20218579234972678
31689,0.03524229074889868
31690,0.12992455993294216
31691,0.4098814229249012
31692,0.4098814229249012
31693,0.12992455993294216
31694,0.20218579234972678
31695,0.12992455993294216
31696,0.03524229074889868
31697,0.03524229074889868
31698,0.20218579234972678
31699,0.03524229074889868
31700,0.12992455993294216
31701,0.20218579234972678
31702,0.689869484151647
31703,0.10174418604651163
31704,0.12992455993294216
31705,0.1456953642384106
31706,0.12992455993294216
31707,0.2540322580645161
31708,0.5277777777777778
31709,0.12992455993294216
31710,0.689869484151647
31711,0.03524229074889868
31712,0.03524229074889868
31713,0.03524229074889868
31714,0.12992455993294216
31715,0.03524229074889868
31716,0.20218579234972678
31717,0.20218579234972678
31718,0.4098814229249012
31719,0.689869484151647
31720,0.689869484151647
31721,0.12992455993294216
31722,0.12992455993294216
31723,0.0
31724,0.689869484151647
31725,0.03524229074889868
31726,0.20218579234972678
31727,0.20218579234972678
31728,0.46001494768310913
31729,0.20218579234972678
31730,0.12992455993294216
31731,0.12992455993294216
31732,0.689869484151647
31733,0.20218579234972678
31734,0.12992455993294216
31735,0.03524229074889868
31736,0.12992455993294216
31737,0.12992455993294216
31738,0.03524229074889868
31739,0.03524229074889868
31740,0.03524229074889868
31741,0.12992455993294216
31742,0.12992455993294216
31743,0.46001494768310913
31744,0.03524229074889868
31745,0.20218579234972678
31746,0.689869484151647
31747,0.20218579234972678
31748,0.5433962264150943
31749,0.689869484151647
31750,0.12992455993294216
31751,0.46001494768310913
31752,0.6883116883116883
31753,0.689869484151647
31754,0.03524229074889868
31755,0.6883116883116883
31756,0.689869484151647
31757,0.12992455993294216
31758,0.20218579234972678
31759,0.1076923076923077
31760,0.12992455993294216
31761,0.46001494768310913
31762,0.20218579234972678
31763,0.10174418604651163
31764,0.20218579234972678
31765,0.12992455993294216
31766,0.4098814229249012
31767,0.12992455993294216
31768,0.10174418604651163
31769,0.4098814229249012
31770,0.03524229074889868
31771,0.12992455993294216
31772,0.4098814229249012
31773,0.12992455993294216
31774,0.03524229074889868
31775,0.6883116883116883
31776,0.03524229074889868
31777,0.12992455993294216
31778,0.1456953642384106
31779,0.03524229074889868
31780,0.12992455993294216
31781,0.03524229074889868
31782,0.12992455993294216
31783,0.689869484151647
31784,0.12992455993294216
31785,0.12992455993294216
31786,0.03524229074889868
31787,0.12992455993294216
31788,0.20218579234972678
31789,0.5630397236614854
31790,0.20218579234972678
31791,0.03524229074889868
31792,0.12992455993294216
31793,0.20218579234972678
31794,0.03524229074889868
31795,0.12992455993294216
31796,0.03524229074889868
31797,0.20218579234972678
31798,0.20218579234972678
31799,0.12992455993294216
31800,0.1456953642384106
31801,0.03524229074889868
31802,0.03524229074889868
31803,0.20218579234972678
31804,0.03524229074889868
31805,0.6883116883116883
31806,0.12992455993294216
31807,0.689869484151647
31808,0.12992455993294216
31809,0.20218579234972678
31810,0.03524229074889868
31811,0.20218579234972678
31812,0.689869484151647
31813,0.689869484151647
31814,0.20218579234972678
31815,0.12992455993294216
31816,0.46001494768310913
31817,0.20218579234972678
31818,0.5277777777777778
31819,0.20218579234972678
31820,0.12992455993294216
31821,0.46001494768310913
31822,0.03524229074889868
31823,0.03524229074889868
31824,0.12992455993294216
31825,0.20218579234972678
31826,0.5433962264150943
31827,0.1891891891891892
31828,0.12992455993294216
31829,0.20218579234972678
31830,0.20218579234972678
31831,0.03524229074889868
31832,0.46001494768310913
31833,0.46001494768310913
31834,0.03524229074889868
31835,0.12992455993294216
31836,0.03524229074889868
31837,0.12992455993294216
31838,0.1456953642384106
31839,0.46001494768310913
31840,0.03524229074889868
31841,0.1456953642384106
31842,0.20218579234972678
31843,0.1076923076923077
31844,0.4098814229249012
31845,0.12992455993294216
31846,0.689869484151647
31847,0.6883116883116883
31848,0.46001494768310913
31849,0.5630397236614854
31850,0.12992455993294216
31851,0.689869484151647
31852,0.03524229074889868
31853,0.20218579234972678
31854,0.03524229074889868
31855,0.46001494768310913
31856,0.2540322580645161
31857,0.03524229074889868
31858,0.03524229074889868
31859,0.5433962264150943
31860,0.03524229074889868
31861,0.12992455993294216
31862,0.12992455993294216
31863,0.20218579234972678
31864,0.12992455993294216
31865,0.12992455993294216
31866,0.4098814229249012
31867,0.03524229074889868
31868,0.20218579234972678
31869,0.1456953642384106
31870,0.20218579234972678
31871,0.03524229074889868
31872,0.03524229074889868
31873,0.1456953642384106
31874,0.12992455993294216
31875,0.46001494768310913
31876,0.03524229074889868
31877,0.03524229074889868
31878,0.03524229074889868
31879,0.1076923076923077
31880,0.689869484151647
31881,0.12992455993294216
31882,0.7476190476190476
31883,0.20218579234972678
31884,0.10174418604651163
31885,0.4098814229249012
31886,0.03524229074889868
31887,0.46001494768310913
31888,0.12992455993294216
31889,0.5277777777777778
31890,0.12992455993294216
31891,0.20218579234972678
31892,0.689869484151647
31893,0.03524229074889868
31894,0.12992455993294216
31895,0.20218579234972678
31896,0.12992455993294216
31897,0.03524229074889868
31898,0.7288629737609329
31899,0.46001494768310913
31900,0.5433962264150943
31901,0.689869484151647
31902,0.5277777777777778
31903,0.03524229074889868
31904,0.03524229074889868
31905,0.20218579234972678
31906,0.12992455993294216
31907,0.1456953642384106
31908,0.689869484151647
31909,0.20218579234972678
31910,0.1456953642384106
31911,0.12992455993294216
31912,0.20218579234972678
31913,0.20218579234972678
31914,0.03524229074889868
31915,0.12992455993294216
31916,0.4098814229249012
31917,0.1076923076923077
31918,0.12992455993294216
31919,0.12992455993294216
31920,0.03524229074889868
31921,0.12992455993294216
31922,0.1891891891891892
31923,0.03524229074889868
31924,0.12992455993294216
31925,0.689869484151647
31926,0.1456953642384106
31927,0.46001494768310913
31928,0.03524229074889868
31929,0.12992455993294216
31930,0.03524229074889868
31931,0.12992455993294216
31932,0.12992455993294216
31933,0.12992455993294216
31934,0.4098814229249012
31935,0.03524229074889868
31936,0.03524229074889868
31937,0.12992455993294216
31938,0.20218579234972678
31939,0.03524229074889868
31940,0.12992455993294216
31941,0.12992455993294216
31942,0.4098814229249012
31943,0.12992455993294216
31944,0.12992455993294216
31945,0.20218579234972678
31946,0.03524229074889868
31947,0.689869484151647
31948,0.20218579234972678
31949,0.0
31950,0.12992455993294216
31951,0.03524229074889868
31952,0.6883116883116883
31953,0.12992455993294216
31954,0.12992455993294216
31955,0.1456953642384106
31956,0.03524229074889868
31957,0.12992455993294216
31958,0.03524229074889868
31959,0.20218579234972678
31960,0.12992455993294216
31961,0.20218579234972678
31962,0.689869484151647
31963,0.03524229074889868
31964,0.5433962264150943
31965,0.03524229074889868
31966,0.03524229074889868
31967,0.03524229074889868
31968,0.4098814229249012
31969,0.5630397236614854
31970,0.03524229074889868
31971,0.7476190476190476
31972,0.1456953642384106
31973,0.689869484151647
31974,0.12992455993294216
31975,0.20218579234972678
31976,0.5433962264150943
31977,0.20218579234972678
31978,0.12992455993294216
31979,0.12992455993294216
31980,0.12992455993294216
31981,0.12992455993294216
31982,0.12992455993294216
31983,0.03524229074889868
31984,0.689869484151647
31985,0.03524229074889868
31986,0.12992455993294216
31987,0.1456953642384106
31988,0.46001494768310913
31989,0.5433962264150943
31990,0.5433962264150943
31991,0.03524229074889868
31992,0.12992455993294216
31993,0.4098814229249012
31994,0.12992455993294216
31995,0.12992455993294216
31996,0.03524229074889868
31997,0.46001494768310913
31998,0.4098814229249012
31999,0.20218579234972678
