index,is_fraud
31173,0.007969350875122431
31174,0.01684934288851171
31175,0.02227691084911859
31176,0.01684934288851171
31177,0.34473756144555834
31178,0.020878766889284993
31179,0.02227691084911859
31180,0.08216615618960486
31181,0.020538007348558183
31182,0.015504978177306616
31183,0.199375923825693
31184,0.34473756144555834
31185,0.19450826431955373
31186,0.04097466094565816
31187,0.010018954523533711
31188,0.023601520774307463
31189,0.08726664264055367
31190,0.056985718355110494
31191,0.008732750058039621
31192,0.021595755561705933
31193,0.48752121128165116
31194,0.025764763862377964
31195,0.021595755561705933
31196,0.08726664264055367
31197,0.01621835754872366
31198,0.02436948139012927
31199,0.015504978177306616
31200,0.03626269330818891
31201,0.21617321992202437
31202,0.06046585747112213
31203,0.01684934288851171
31204,0.028141314667234598
31205,0.08309038632886688
31206,0.03125988568366195
31207,0.01621835754872366
31208,0.020538007348558183
31209,0.022841529809227
31210,0.03995291260927479
31211,0.34473756144555834
31212,0.010018954523533711
31213,0.1328594703243359
31214,0.00800476912496895
31215,0.34473756144555834
31216,0.040460278814076586
31217,0.022841529809227
31218,0.21617321992202437
31219,0.007969350875122431
31220,0.06046585747112213
31221,0.08726664264055367
31222,0.02436948139012927
31223,0.49802635560651
31224,0.34473756144555834
31225,0.02436948139012927
31226,0.08726664264055367
31227,0.07317096333710559
31228,0.03995291260927479
31229,0.199375923825693
31230,0.021595755561705933
31231,0.21617321992202437
31232,0.1328594703243359
31233,0.022841529809227
31234,0.22363038001389027
31235,0.23561642212224712
31236,0.23561642212224712
31237,0.03244386526376847
31238,0.013126941603387506
31239,0.06046585747112213
31240,0.08726664264055367
31241,0.1328594703243359
31242,0.199375923825693
31243,0.020538007348558183
31244,0.03995291260927479
31245,0.08726664264055367
31246,0.018318343099501158
31247,0.03125988568366195
31248,0.021408636464856426
31249,0.06046585747112213
31250,0.010018954523533711
31251,0.02227691084911859
31252,0.23234697837071383
31253,0.022841529809227
31254,0.010018954523533711
31255,0.020538007348558183
31256,0.018318343099501158
31257,0.07317096333710559
31258,0.1328594703243359
31259,0.04088746760089509
31260,0.08733770084220914
31261,0.018822043785661595
31262,0.34473756144555834
31263,0.07317096333710559
31264,0.48752121128165116
31265,0.02029471374661495
31266,0.34473756144555834
31267,0.023601520774307463
31268,0.023601520774307463
31269,0.02227691084911859
31270,0.021595755561705933
31271,0.018318343099501158
31272,0.07317096333710559
31273,0.020878766889284993
31274,0.04088746760089509
31275,0.34473756144555834
31276,0.03244386526376847
31277,0.021408636464856426
31278,0.01621835754872366
31279,0.022841529809227
31280,0.03995291260927479
31281,0.022841529809227
31282,0.03125988568366195
31283,0.11239495099824733
31284,0.020538007348558183
31285,0.199375923825693
31286,0.1328594703243359
31287,0.023601520774307463
31288,0.03125988568366195
31289,0.48752121128165116
31290,0.01621835754872366
31291,0.06046585747112213
31292,0.1328594703243359
31293,0.06046585747112213
31294,0.020538007348558183
31295,0.01684934288851171
31296,0.199375923825693
31297,0.06046585747112213
31298,0.01684934288851171
31299,0.49802635560651
31300,0.013126941603387506
31301,0.08726664264055367
31302,0.03995291260927479
31303,0.19450826431955373
31304,0.06046585747112213
31305,0.06046585747112213
31306,0.015504978177306616
31307,0.1328594703243359
31308,0.23561642212224712
31309,0.08309038632886688
31310,0.08726664264055367
31311,0.199375923825693
31312,0.48752121128165116
31313,0.199375923825693
31314,0.021595755561705933
31315,0.34473756144555834
31316,0.199375923825693
31317,0.08726664264055367
31318,0.01684934288851171
31319,0.48752121128165116
31320,0.49802635560651
31321,0.07317096333710559
31322,0.025764763862377964
31323,0.018822043785661595
31324,0.02029471374661495
31325,0.013126941603387506
31326,0.08726664264055367
31327,0.08726664264055367
31328,0.48752121128165116
31329,0.021408636464856426
31330,0.199375923825693
31331,0.015504978177306616
31332,0.02436948139012927
31333,0.008732750058039621
31334,0.34473756144555834
31335,0.018318343099501158
31336,0.03125988568366195
31337,0.03125988568366195
31338,0.020272445349412374
31339,0.02436948139012927
31340,0.015504978177306616
31341,0.34473756144555834
31342,0.04097466094565816
31343,0.02227691084911859
31344,0.07317096333710559
31345,0.013189853314829044
31346,0.08733770084220914
31347,0.020538007348558183
31348,0.01684934288851171
31349,0.010018954523533711
31350,0.055329344710953306
31351,0.1328594703243359
31352,0.08726664264055367
31353,0.48752121128165116
31354,0.03244386526376847
31355,0.49802635560651
31356,0.49802635560651
31357,0.21617321992202437
31358,0.03626269330818891
31359,0.34473756144555834
31360,0.021408636464856426
31361,0.022841529809227
31362,0.03244386526376847
31363,0.020878766889284993
31364,0.22363038001389027
31365,0.025764763862377964
31366,0.020272445349412374
31367,0.03125988568366195
31368,0.06028907004602564
31369,0.08523746756993515
31370,0.01621835754872366
31371,0.040460278814076586
31372,0.02436948139012927
31373,0.008732750058039621
31374,0.04088746760089509
31375,0.025764763862377964
31376,0.021408636464856426
31377,0.03530713735241223
31378,0.03125988568366195
31379,0.018318343099501158
31380,0.01684934288851171
31381,0.03530713735241223
31382,0.49802635560651
31383,0.49802635560651
31384,0.199375923825693
31385,0.01684934288851171
31386,0.1328594703243359
31387,0.49802635560651
31388,0.02227691084911859
31389,0.08726664264055367
31390,0.020538007348558183
31391,0.49802635560651
31392,0.015504978177306616
31393,0.08733770084220914
31394,0.23234697837071383
31395,0.03626269330818891
31396,0.007969350875122431
31397,0.03995291260927479
31398,0.018822043785661595
31399,0.22363038001389027
31400,0.02436948139012927
31401,0.49802635560651
31402,0.06046585747112213
31403,0.015504978177306616
31404,0.04097466094565816
31405,0.021408636464856426
31406,0.020272445349412374
31407,0.03125988568366195
31408,0.020538007348558183
31409,0.1328594703243359
31410,0.021595755561705933
31411,0.013126941603387506
31412,0.008732750058039621
31413,0.018822043785661595
31414,0.23234697837071383
31415,0.06046585747112213
31416,0.018318343099501158
31417,0.06046585747112213
31418,0.008732750058039621
31419,0.015504978177306616
31420,0.021595755561705933
31421,0.01684934288851171
31422,0.08726664264055367
31423,0.020538007348558183
31424,0.1328594703243359
31425,0.008732750058039621
31426,0.021595755561705933
31427,0.01684934288851171
31428,0.34473756144555834
31429,0.021595755561705933
31430,0.010018954523533711
31431,0.020538007348558183
31432,0.022841529809227
31433,0.008732750058039621
31434,0.08216615618960486
31435,0.018822043785661595
31436,0.199375923825693
31437,0.05470788353351862
31438,0.04097466094565816
31439,0.1328594703243359
31440,0.010018954523533711
31441,0.21617321992202437
31442,0.06028907004602564
31443,0.08726664264055367
31444,0.021408636464856426
31445,0.020878766889284993
31446,0.49802635560651
31447,0.021408636464856426
31448,0.03244386526376847
31449,0.48752121128165116
31450,0.015504978177306616
31451,0.1328594703243359
31452,0.01621835754872366
31453,0.06046585747112213
31454,0.020538007348558183
31455,0.00800476912496895
31456,0.1328594703243359
31457,0.1328594703243359
31458,0.08726664264055367
31459,0.021408636464856426
31460,0.03626269330818891
31461,0.1328594703243359
31462,0.02436948139012927
31463,0.020538007348558183
31464,0.34473756144555834
31465,0.08733770084220914
31466,0.018318343099501158
31467,0.03995291260927479
31468,0.01621835754872366
31469,0.06046585747112213
31470,0.34473756144555834
31471,0.199375923825693
31472,0.08216615618960486
31473,0.018822043785661595
31474,0.08726664264055367
31475,0.07600225626167806
31476,0.06046585747112213
31477,0.03995291260927479
31478,0.02436948139012927
31479,0.021595755561705933
31480,0.06046585747112213
31481,0.01621835754872366
31482,0.03244386526376847
31483,0.08726664264055367
31484,0.015504978177306616
31485,0.01621835754872366
31486,0.34473756144555834
31487,0.021595755561705933
31488,0.03125988568366195
31489,0.34473756144555834
31490,0.1328594703243359
31491,0.020878766889284993
31492,0.02227691084911859
31493,0.020538007348558183
31494,0.015504978177306616
31495,0.03244386526376847
31496,0.48752121128165116
31497,0.020878766889284993
31498,0.49802635560651
31499,0.018822043785661595
31500,0.00800476912496895
31501,0.01684934288851171
31502,0.01621835754872366
31503,0.199375923825693
31504,0.008732750058039621
31505,0.49802635560651
31506,0.025764763862377964
31507,0.08216615618960486
31508,0.03995291260927479
31509,0.008732750058039621
31510,0.08733770084220914
31511,0.06028907004602564
31512,0.021595755561705933
31513,0.49802635560651
31514,0.020538007348558183
31515,0.19450826431955373
31516,0.020878766889284993
31517,0.021408636464856426
31518,0.018822043785661595
31519,0.08523746756993515
31520,0.48752121128165116
31521,0.08726664264055367
31522,0.020878766889284993
31523,0.015504978177306616
31524,0.008732750058039621
31525,0.06046585747112213
31526,0.21617321992202437
31527,0.06028907004602564
31528,0.05470788353351862
31529,0.21617321992202437
31530,0.020538007348558183
31531,0.08733770084220914
31532,0.07317096333710559
31533,0.21617321992202437
31534,0.03626269330818891
31535,0.020538007348558183
31536,0.19450826431955373
31537,0.01621835754872366
31538,0.01621835754872366
31539,0.028141314667234598
31540,0.49802635560651
31541,0.023601520774307463
31542,0.1328594703243359
31543,0.008732750058039621
31544,0.1328594703243359
31545,0.008732750058039621
31546,0.020538007348558183
31547,0.007969350875122431
31548,0.01621835754872366
31549,0.06046585747112213
31550,0.04097466094565816
31551,0.023601520774307463
31552,0.1328594703243359
31553,0.056985718355110494
31554,0.021595755561705933
31555,0.48752121128165116
31556,0.06046585747112213
31557,0.23561642212224712
31558,0.013126941603387506
31559,0.02029471374661495
31560,0.007969350875122431
31561,0.021408636464856426
31562,0.08726664264055367
31563,0.02436948139012927
31564,0.08726664264055367
31565,0.008732750058039621
31566,0.021408636464856426
31567,0.49802635560651
31568,0.013189853314829044
31569,0.013126941603387506
31570,0.03995291260927479
31571,0.08726664264055367
31572,0.49802635560651
31573,0.06046585747112213
31574,0.020878766889284993
31575,0.008732750058039621
31576,0.02436948139012927
31577,0.020538007348558183
31578,0.020538007348558183
31579,0.04097466094565816
31580,0.021595755561705933
31581,0.48752121128165116
31582,0.48752121128165116
31583,0.06046585747112213
31584,0.05470788353351862
31585,0.34473756144555834
31586,0.21617321992202437
31587,0.06028907004602564
31588,0.02029471374661495
31589,0.023601520774307463
31590,0.043480491294152934
31591,0.04097466094565816
31592,0.49802635560651
31593,0.08309038632886688
31594,0.199375923825693
31595,0.48752121128165116
31596,0.34473756144555834
31597,0.34473756144555834
31598,0.01684934288851171
31599,0.028141314667234598
31600,0.021595755561705933
31601,0.020878766889284993
31602,0.020878766889284993
31603,0.11239495099824733
31604,0.01621835754872366
31605,0.05470788353351862
31606,0.21617321992202437
31607,0.06046585747112213
31608,0.08733770084220914
31609,0.34473756144555834
31610,0.008732750058039621
31611,0.021595755561705933
31612,0.02436948139012927
31613,0.49802635560651
31614,0.02436948139012927
31615,0.05470788353351862
31616,0.008732750058039621
31617,0.007969350875122431
31618,0.11239495099824733
31619,0.022841529809227
31620,0.21617321992202437
31621,0.49802635560651
31622,0.03995291260927479
31623,0.008732750058039621
31624,0.020538007348558183
31625,0.1328594703243359
31626,0.1328594703243359
31627,0.199375923825693
31628,0.015504978177306616
31629,0.1328594703243359
31630,0.199375923825693
31631,0.05470788353351862
31632,0.020538007348558183
31633,0.06046585747112213
31634,0.49802635560651
31635,0.03125988568366195
31636,0.199375923825693
31637,0.03125988568366195
31638,0.34473756144555834
31639,0.008732750058039621
31640,0.49802635560651
31641,0.08726664264055367
31642,0.015504978177306616
31643,0.23561642212224712
31644,0.34473756144555834
31645,0.03125988568366195
31646,0.008732750058039621
31647,0.036017373726135296
31648,0.021595755561705933
31649,0.03125988568366195
31650,0.06046585747112213
31651,0.199375923825693
31652,0.02436948139012927
31653,0.021595755561705933
31654,0.06046585747112213
31655,0.015504978177306616
31656,0.08726664264055367
31657,0.1328594703243359
31658,0.015504978177306616
31659,0.06046585747112213
31660,0.020538007348558183
31661,0.49802635560651
31662,0.020538007348558183
31663,0.02436948139012927
31664,0.020878766889284993
31665,0.48752121128165116
31666,0.01684934288851171
31667,0.043480491294152934
31668,0.036017373726135296
31669,0.06046585747112213
31670,0.025764763862377964
31671,0.03244386526376847
31672,0.007969350875122431
31673,0.01684934288851171
31674,0.029664286747642005
31675,0.015504978177306616
31676,0.199375923825693
31677,0.007969350875122431
31678,0.08726664264055367
31679,0.49802635560651
31680,0.49802635560651
31681,0.013189853314829044
31682,0.06046585747112213
31683,0.49802635560651
31684,0.013126941603387506
31685,0.199375923825693
31686,0.06046585747112213
31687,0.1328594703243359
31688,0.34473756144555834
31689,0.03995291260927479
31690,0.03125988568366195
31691,0.018822043785661595
31692,0.013189853314829044
31693,0.03995291260927479
31694,0.1328594703243359
31695,0.03125988568366195
31696,0.23561642212224712
31697,0.03125988568366195
31698,0.03244386526376847
31699,0.49802635560651
31700,0.49802635560651
31701,0.020272445349412374
31702,0.008732750058039621
31703,0.08726664264055367
31704,0.022841529809227
31705,0.21617321992202437
31706,0.23234697837071383
31707,0.07317096333710559
31708,0.03244386526376847
31709,0.34473756144555834
31710,0.1328594703243359
31711,0.03125988568366195
31712,0.04097466094565816
31713,0.34473756144555834
31714,0.199375923825693
31715,0.010018954523533711
31716,0.34473756144555834
31717,0.025764763862377964
31718,0.08726664264055367
31719,0.1328594703243359
31720,0.08309038632886688
31721,0.08733770084220914
31722,0.02227691084911859
31723,0.01684934288851171
31724,0.023601520774307463
31725,0.19450826431955373
31726,0.020538007348558183
31727,0.008732750058039621
31728,0.21617321992202437
31729,0.036017373726135296
31730,0.34473756144555834
31731,0.06046585747112213
31732,0.48752121128165116
31733,0.08309038632886688
31734,0.06046585747112213
31735,0.03125988568366195
31736,0.03626269330818891
31737,0.020878766889284993
31738,0.49802635560651
31739,0.03125988568366195
31740,0.49802635560651
31741,0.03626269330818891
31742,0.05470788353351862
31743,0.21617321992202437
31744,0.020878766889284993
31745,0.03125988568366195
31746,0.1328594703243359
31747,0.04097466094565816
31748,0.06046585747112213
31749,0.027515357335395167
31750,0.021595755561705933
31751,0.008732750058039621
31752,0.020538007348558183
31753,0.01621835754872366
31754,0.020878766889284993
31755,0.49802635560651
31756,0.008732750058039621
31757,0.02029471374661495
31758,0.19450826431955373
31759,0.1328594703243359
31760,0.015504978177306616
31761,0.01621835754872366
31762,0.03244386526376847
31763,0.036017373726135296
31764,0.023601520774307463
31765,0.022841529809227
31766,0.34473756144555834
31767,0.03995291260927479
31768,0.11239495099824733
31769,0.03626269330818891
31770,0.02029471374661495
31771,0.49802635560651
31772,0.04097466094565816
31773,0.018822043785661595
31774,0.49802635560651
31775,0.34473756144555834
31776,0.06046585747112213
31777,0.34473756144555834
31778,0.02029471374661495
31779,0.08216615618960486
31780,0.007969350875122431
31781,0.03626269330818891
31782,0.49802635560651
31783,0.1328594703243359
31784,0.03626269330818891
31785,0.23234697837071383
31786,0.02029471374661495
31787,0.49802635560651
31788,0.008732750058039621
31789,0.03125988568366195
31790,0.020538007348558183
31791,0.07317096333710559
31792,0.34473756144555834
31793,0.01621835754872366
31794,0.020538007348558183
31795,0.34473756144555834
31796,0.03125988568366195
31797,0.48752121128165116
31798,0.22363038001389027
31799,0.03125988568366195
31800,0.02436948139012927
31801,0.015504978177306616
31802,0.03125988568366195
31803,0.02436948139012927
31804,0.06046585747112213
31805,0.020538007348558183
31806,0.021408636464856426
31807,0.1328594703243359
31808,0.010018954523533711
31809,0.03244386526376847
31810,0.11239495099824733
31811,0.05470788353351862
31812,0.1328594703243359
31813,0.008732750058039621
31814,0.023601520774307463
31815,0.021408636464856426
31816,0.025764763862377964
31817,0.02436948139012927
31818,0.022841529809227
31819,0.03995291260927479
31820,0.020538007348558183
31821,0.01621835754872366
31822,0.08216615618960486
31823,0.03125988568366195
31824,0.03995291260927479
31825,0.02029471374661495
31826,0.23561642212224712
31827,0.01621835754872366
31828,0.015504978177306616
31829,0.02227691084911859
31830,0.08216615618960486
31831,0.03995291260927479
31832,0.1328594703243359
31833,0.01621835754872366
31834,0.49802635560651
31835,0.03626269330818891
31836,0.018822043785661595
31837,0.013126941603387506
31838,0.21617321992202437
31839,0.023601520774307463
31840,0.199375923825693
31841,0.21617321992202437
31842,0.22363038001389027
31843,0.023601520774307463
31844,0.036017373726135296
31845,0.22363038001389027
31846,0.48752121128165116
31847,0.23561642212224712
31848,0.21617321992202437
31849,0.03244386526376847
31850,0.03244386526376847
31851,0.023601520774307463
31852,0.020538007348558183
31853,0.013189853314829044
31854,0.02029471374661495
31855,0.008732750058039621
31856,0.199375923825693
31857,0.015504978177306616
31858,0.34473756144555834
31859,0.19450826431955373
31860,0.010018954523533711
31861,0.03995291260927479
31862,0.08726664264055367
31863,0.020538007348558183
31864,0.06046585747112213
31865,0.010018954523533711
31866,0.020878766889284993
31867,0.03244386526376847
31868,0.015504978177306616
31869,0.021408636464856426
31870,0.06028907004602564
31871,0.08726664264055367
31872,0.03244386526376847
31873,0.02436948139012927
31874,0.22363038001389027
31875,0.1328594703243359
31876,0.08726664264055367
31877,0.020272445349412374
31878,0.03244386526376847
31879,0.023601520774307463
31880,0.48752121128165116
31881,0.021408636464856426
31882,0.024872045027222966
31883,0.023601520774307463
31884,0.1328594703243359
31885,0.34473756144555834
31886,0.018822043785661595
31887,0.1328594703243359
31888,0.03125988568366195
31889,0.03244386526376847
31890,0.02227691084911859
31891,0.015504978177306616
31892,0.01621835754872366
31893,0.49802635560651
31894,0.03125988568366195
31895,0.1328594703243359
31896,0.08726664264055367
31897,0.015504978177306616
31898,0.01684934288851171
31899,0.023601520774307463
31900,0.018318343099501158
31901,0.1328594703243359
31902,0.03244386526376847
31903,0.028141314667234598
31904,0.015504978177306616
31905,0.34473756144555834
31906,0.08726664264055367
31907,0.199375923825693
31908,0.08309038632886688
31909,0.015504978177306616
31910,0.02029471374661495
31911,0.49802635560651
31912,0.34473756144555834
31913,0.00800476912496895
31914,0.22363038001389027
31915,0.06046585747112213
31916,0.49802635560651
31917,0.008732750058039621
31918,0.020538007348558183
31919,0.03125988568366195
31920,0.020878766889284993
31921,0.05470788353351862
31922,0.21617321992202437
31923,0.020878766889284993
31924,0.02436948139012927
31925,0.1328594703243359
31926,0.021408636464856426
31927,0.01621835754872366
31928,0.022841529809227
31929,0.013126941603387506
31930,0.03125988568366195
31931,0.020538007348558183
31932,0.34473756144555834
31933,0.020538007348558183
31934,0.05470788353351862
31935,0.020878766889284993
31936,0.021595755561705933
31937,0.06046585747112213
31938,0.022841529809227
31939,0.021408636464856426
31940,0.34473756144555834
31941,0.08216615618960486
31942,0.03626269330818891
31943,0.08726664264055367
31944,0.02227691084911859
31945,0.020538007348558183
31946,0.23561642212224712
31947,0.008732750058039621
31948,0.34473756144555834
31949,0.06046585747112213
31950,0.02436948139012927
31951,0.00800476912496895
31952,0.03125988568366195
31953,0.02436948139012927
31954,0.05470788353351862
31955,0.02029471374661495
31956,0.34473756144555834
31957,0.03626269330818891
31958,0.03125988568366195
31959,0.021408636464856426
31960,0.03244386526376847
31961,0.03244386526376847
31962,0.018318343099501158
31963,0.03244386526376847
31964,0.036017373726135296
31965,0.018822043785661595
31966,0.08216615618960486
31967,0.021595755561705933
31968,0.04097466094565816
31969,0.013126941603387506
31970,0.08726664264055367
31971,0.08309038632886688
31972,0.02436948139012927
31973,0.1328594703243359
31974,0.34473756144555834
31975,0.06046585747112213
31976,0.23561642212224712
31977,0.02227691084911859
31978,0.010018954523533711
31979,0.013126941603387506
31980,0.08726664264055367
31981,0.34473756144555834
31982,0.03125988568366195
31983,0.03125988568366195
31984,0.008732750058039621
31985,0.021595755561705933
31986,0.22363038001389027
31987,0.02436948139012927
31988,0.008732750058039621
31989,0.06046585747112213
31990,0.1328594703243359
31991,0.020878766889284993
31992,0.02029471374661495
31993,0.34473756144555834
31994,0.020878766889284993
31995,0.010018954523533711
31996,0.03244386526376847
31997,0.056985718355110494
31998,0.00800476912496895
31999,0.020538007348558183
