index,trans_date_trans_time,cc_num,device_os,merchant,amt,trans_num,unix_time
30500,2023-01-07 00:00:00,5152617136263396,Windows,Merchant_22,152.90707822562177,TR784486,1686614400
30501,2023-07-13 00:00:00,2642302152966994,macOS,Merchant_71,224.96918015429264,TR355716,1678838400
30502,2023-03-07 00:00:00,2592909775695418,Windows,Merchant_8,287.9935440104381,TR224097,1692489600
30503,2023-12-06 00:00:00,9297402512388457,,Merchant_77,29.697178125120228,TR200589,1698019200
30504,2023-08-14 00:00:00,9883751251623095,other,Merchant_50,358.2331409442863,TR779408,1686787200
30505,2023-01-25 00:00:00,3892918951589889,other,Merchant_55,168.42246678640103,TR217173,1703548800
30506,2023-12-18 00:00:00,9584956582057266,,Merchant_21,223.8801775072075,TR443356,1683244800
30507,2023-02-01 00:00:00,8468378942633195,,Merchant_40,192.93202989682084,TR514822,1674604800
30508,2023-05-06 00:00:00,9879660330733643,other,Merchant_75,82.43345714232494,TR687473,1688947200
30509,2023-12-05 00:00:00,8599710168732365,macOS,Merchant_70,159.90795910444407,TR145918,1694476800
30510,2023-07-13 00:00:00,8035686794908331,,Merchant_20,36.92109761546662,TR539786,1678838400
30511,2023-08-14 00:00:00,7831287143031995,X11,Merchant_12,92.93998380011207,TR926938,1698710400
30512,2023-01-31 00:00:00,1524881038986874,,Merchant_2,35.88970216314247,TR803479,1687478400
30513,2023-02-06 00:00:00,9872306838349206,Windows,Merchant_38,8.187546078128268,TR714201,1689811200
30514,2023-09-13 00:00:00,4736860822102517,other,Merchant_70,239.42885631210825,TR114009,1693180800
30515,2023-08-28 00:00:00,8498903128705351,X11,Merchant_59,61.51661360330976,TR581054,1681689600
30516,2023-10-06 00:00:00,7466488688331597,X11,Merchant_38,114.49833872728357,TR172899,1696982400
30517,2023-02-28 00:00:00,4471669536183065,,Merchant_26,61.82588984145488,TR260045,1686441600
30518,2023-08-23 00:00:00,4391929952632524,,Merchant_39,277.68231746481734,TR315745,1682899200
30519,2023-04-30 00:00:00,1804627693178317,X11,Merchant_80,36.41967393471874,TR792077,1702252800
30520,2023-08-09 00:00:00,2445470877841368,macOS,Merchant_89,165.85935800654292,TR690923,1676419200
30521,2023-12-26 00:00:00,4926343777515265,other,Merchant_57,416.9308042823297,TR257210,1689379200
30522,2023-09-21 00:00:00,5506412232613461,,Merchant_18,47.2364011281981,TR951176,1685577600
30523,2023-11-02 00:00:00,1850825919141189,other,Merchant_57,440.4516171293397,TR795830,1694131200
30524,2023-06-18 00:00:00,9983622937436029,Windows,Merchant_36,311.29731481121814,TR253096,1677974400
30525,2023-07-25 00:00:00,7780269161855201,,Merchant_88,246.0775740730589,TR508150,1689292800
30526,2023-09-11 00:00:00,1012679245696600,,Merchant_97,181.19345633450573,TR621896,1676246400
30527,2023-07-07 00:00:00,1135476141630558,macOS,Merchant_24,418.8170486060043,TR521709,1678233600
30528,2023-01-27 00:00:00,8440232517975683,Windows,Merchant_54,246.482403534948,TR993137,1685404800
30529,2023-09-23 00:00:00,9173332724794494,X11,Merchant_10,141.32012621200874,TR568935,1686787200
30530,2023-09-22 00:00:00,8643890375876576,,Merchant_22,373.42662523331103,TR816296,1683072000
30531,2023-09-19 00:00:00,1082317874685593,X11,Merchant_67,375.7567270181274,TR838418,1680134400
30532,2023-02-22 00:00:00,6809116519249329,,Merchant_97,445.59297709341246,TR303991,1674259200
30533,2023-09-04 00:00:00,8186428431838732,X11,Merchant_66,464.9212230555564,TR317413,1681689600
30534,2023-11-07 00:00:00,5662507878402204,,Merchant_75,111.45875596198542,TR366286,1682121600
30535,2023-01-22 00:00:00,8592500324958892,,Merchant_47,26.92347565003874,TR501260,1699401600
30536,2023-02-14 00:00:00,9677820889829059,macOS,Merchant_62,394.1852642514858,TR249503,1682640000
30537,2023-12-02 00:00:00,4214916169125234,macOS,Merchant_39,389.97015471723927,TR397635,1687996800
30538,2023-08-08 00:00:00,7434166958884383,,Merchant_79,126.96763973835225,TR252497,1690243200
30539,2023-04-30 00:00:00,3265698529432098,,Merchant_94,357.1737911685263,TR543115,1696204800
30540,2023-08-26 00:00:00,5181647048417507,,Merchant_34,381.6099705596339,TR237479,1699056000
30541,2023-01-20 00:00:00,3371722224385516,other,Merchant_69,117.4204674003186,TR910224,1697414400
30542,2023-05-01 00:00:00,1630543096299767,,Merchant_83,165.96330659024864,TR150578,1682726400
30543,2023-11-04 00:00:00,3415130242689457,macOS,Merchant_96,384.05851060239047,TR255073,1686700800
30544,2023-12-25 00:00:00,4042425858331213,,Merchant_35,29.60848105846628,TR907810,1700956800
30545,2023-08-23 00:00:00,6097252194938398,,Merchant_64,409.2052185771948,TR129080,1679616000
30546,2023-09-24 00:00:00,3662463286362375,,Merchant_87,142.4763366689874,TR930488,1695168000
30547,2023-08-07 00:00:00,9242400179488463,,Merchant_10,87.57587879299315,TR727529,1700611200
30548,2023-12-09 00:00:00,7287636728008674,macOS,Merchant_74,143.91230085972143,TR451924,1701302400
30549,2023-12-07 00:00:00,4471669536183065,,Merchant_82,465.0924205619031,TR708671,1680048000
30550,2023-08-15 00:00:00,9396434859431114,macOS,Merchant_64,58.47851394648411,TR978277,1696982400
30551,2023-09-05 00:00:00,5855478399045009,,Merchant_30,81.79975751756696,TR875764,1690934400
30552,2023-06-26 00:00:00,1533688383106014,,Merchant_85,55.85592427999144,TR158086,1672790400
30553,2023-02-25 00:00:00,1421540782896870,other,Merchant_21,460.5313021727264,TR587084,1679702400
30554,2023-11-19 00:00:00,3279153875882913,,Merchant_41,452.1324647136326,TR545144,1681257600
30555,2023-07-30 00:00:00,4051150252508792,,Merchant_66,31.2168895808188,TR341955,1686182400
30556,2023-06-30 00:00:00,5841410614599015,Windows,Merchant_98,386.4426572239764,TR136796,1692662400
30557,2023-12-06 00:00:00,9953425339818617,macOS,Merchant_56,59.27998603365002,TR374277,1695340800
30558,2023-12-07 00:00:00,1370655398616679,,Merchant_64,299.9597365758752,TR699190,1690502400
30559,2023-10-18 00:00:00,3649995311544515,X11,Merchant_30,229.54734201618965,TR257039,1702166400
30560,2023-05-28 00:00:00,9654872472567215,,Merchant_58,126.77903175290844,TR861234,1698883200
30561,2023-02-09 00:00:00,7966357354272468,,Merchant_53,42.36842388549163,TR757232,1680220800
30562,2023-12-13 00:00:00,5447267846699249,macOS,Merchant_81,245.4420653402109,TR621582,1701475200
30563,2023-04-05 00:00:00,2552592831193093,,Merchant_63,333.1032919206462,TR503725,1676764800
30564,2023-10-17 00:00:00,1076831322882711,,Merchant_92,110.05893083793232,TR487418,1684627200
30565,2023-12-05 00:00:00,5855478399045009,Windows,Merchant_99,182.735083174653,TR950148,1703030400
30566,2023-01-09 00:00:00,1041696963209868,,Merchant_48,22.2414881882591,TR771599,1694217600
30567,2023-03-15 00:00:00,5892198269284935,,Merchant_36,313.37058933155845,TR800006,1695686400
30568,2023-04-14 00:00:00,8575486312432990,,Merchant_44,337.8453812202678,TR369901,1703635200
30569,2023-07-05 00:00:00,3371722224385516,X11,Merchant_86,205.25803379970245,TR336719,1682035200
30570,2023-12-17 00:00:00,9355856681663424,,Merchant_20,131.65517787954676,TR176888,1683504000
30571,2023-02-25 00:00:00,3279153875882913,X11,Merchant_5,354.95583302877685,TR209984,1703635200
30572,2023-02-23 00:00:00,3438987587267336,Windows,Merchant_31,483.437627447217,TR691662,1687910400
30573,2023-02-19 00:00:00,3274359312017718,,Merchant_21,413.98809259239,TR900180,1694476800
30574,2023-06-01 00:00:00,5293563526459488,,Merchant_72,185.5167798018145,TR809927,1691366400
30575,2023-08-07 00:00:00,5383688248704790,,Merchant_16,171.39622984675094,TR279001,1688169600
30576,2023-05-24 00:00:00,1231978459576854,Windows,Merchant_32,179.55720379402172,TR296316,1702684800
30577,2023-06-20 00:00:00,6188146819318384,X11,Merchant_17,275.6516594662009,TR398257,1674172800
30578,2023-04-26 00:00:00,7062417133234802,other,Merchant_35,431.7129760986122,TR324417,1693267200
30579,2023-10-24 00:00:00,6472192372338136,,Merchant_81,145.4595646114771,TR315151,1680134400
30580,2023-04-08 00:00:00,6002174571979851,macOS,Merchant_78,414.0536899752377,TR648330,1694217600
30581,2023-05-03 00:00:00,4945646064461628,other,Merchant_9,403.3362146885016,TR867385,1703721600
30582,2023-08-19 00:00:00,8814696635815205,X11,Merchant_19,316.84289613250724,TR771802,1685059200
30583,2023-07-27 00:00:00,9983622937436029,,Merchant_42,110.67267596787072,TR205103,1673049600
30584,2023-01-17 00:00:00,5283666535001058,macOS,Merchant_58,439.4918829846784,TR658413,1683590400
30585,2023-03-20 00:00:00,8987460567181950,X11,Merchant_99,354.3941241309598,TR253680,1701820800
30586,2023-09-08 00:00:00,7974810632721799,macOS,Merchant_84,216.2866696558914,TR670463,1696896000
30587,2023-11-24 00:00:00,7567325424021788,other,Merchant_93,71.20486944572662,TR146399,1674777600
30588,2023-11-17 00:00:00,2045994773695268,other,Merchant_96,341.71486114917616,TR615747,1688860800
30589,2023-07-24 00:00:00,7088351973015504,,Merchant_68,477.7277540236044,TR820685,1691452800
30590,2023-07-24 00:00:00,2569524349378487,,Merchant_75,384.1719903866191,TR676381,1686528000
30591,2023-07-28 00:00:00,3276644916419412,Windows,Merchant_85,187.18719416034543,TR385521,1679616000
30592,2023-03-01 00:00:00,2592909775695418,Windows,Merchant_19,77.04434837547137,TR665044,1699488000
30593,2023-07-01 00:00:00,4023757617032502,macOS,Merchant_9,220.1310014860397,TR599103,1685491200
30594,2023-08-08 00:00:00,5368477443143269,,Merchant_18,40.1760628169578,TR157183,1677196800
30595,2023-09-30 00:00:00,7975492751906479,,Merchant_99,136.77182447374983,TR360265,1702166400
30596,2023-05-25 00:00:00,2943708768126750,,Merchant_23,201.1063764839746,TR194929,1678579200
30597,2023-04-07 00:00:00,9324980557371715,macOS,Merchant_71,145.969461552982,TR837357,1672704000
30598,2023-07-07 00:00:00,6708550931536989,,Merchant_91,32.44243035486362,TR554793,1696464000
30599,2023-11-15 00:00:00,3535496097775147,X11,Merchant_70,69.70545518165038,TR401380,1692489600
30600,2023-05-04 00:00:00,5946508480356181,,Merchant_3,231.2300870961785,TR717517,1688169600
30601,2023-05-12 00:00:00,3315150391966060,Windows,Merchant_87,277.9360534588625,TR923242,1682985600
30602,2023-08-11 00:00:00,2614458865063690,X11,Merchant_90,372.678734721994,TR420268,1680912000
30603,2023-09-27 00:00:00,6008473449492046,,Merchant_48,477.100800653619,TR865122,1690070400
30604,2023-01-16 00:00:00,2034547486255620,,Merchant_31,342.1979154652891,TR336933,1682553600
30605,2023-03-21 00:00:00,7707716042923551,X11,Merchant_85,87.51001104204094,TR509255,1698278400
30606,2023-11-08 00:00:00,5730962074969728,,Merchant_16,365.5084466061968,TR571475,1701648000
30607,2023-10-20 00:00:00,6802257912274524,Windows,Merchant_9,497.2938927991164,TR233260,1693958400
30608,2023-07-03 00:00:00,4166536849061989,,Merchant_86,254.0151331723263,TR381253,1689638400
30609,2023-10-26 00:00:00,3101854255793028,,Merchant_74,427.12437338200544,TR255226,1676678400
30610,2023-02-23 00:00:00,7403603358432640,Windows,Merchant_48,130.40881415495684,TR896103,1690502400
30611,2023-08-15 00:00:00,4031647356924302,,Merchant_99,214.1773936627372,TR164097,1688169600
30612,2023-08-28 00:00:00,1535535839834313,,Merchant_83,84.88590071502125,TR872907,1678147200
30613,2023-12-10 00:00:00,2707728075418034,Windows,Merchant_97,395.8001303006362,TR540092,1697500800
30614,2023-12-06 00:00:00,2085288072766022,,Merchant_75,34.13768694590942,TR304230,1695945600
30615,2023-11-02 00:00:00,8559786019451078,X11,Merchant_13,254.82608919587472,TR371939,1699747200
30616,2023-11-13 00:00:00,7887202840693738,,Merchant_74,421.1118013841871,TR713649,1690761600
30617,2023-03-31 00:00:00,8801617043879553,Windows,Merchant_77,477.23487245252414,TR931244,1672790400
30618,2023-05-04 00:00:00,2940151529254755,,Merchant_16,150.14425758016506,TR964544,1688601600
30619,2023-04-20 00:00:00,2446381871912087,X11,Merchant_72,482.2494820470159,TR573255,1675728000
30620,2023-08-20 00:00:00,8860756083787830,macOS,Merchant_7,386.2571622384291,TR892720,1696896000
30621,2023-07-19 00:00:00,4212822705918308,other,Merchant_20,179.5220336534489,TR164386,1675036800
30622,2023-08-10 00:00:00,4001553551807583,,Merchant_53,101.64745150916065,TR486224,1693612800
30623,2023-09-21 00:00:00,6680709859321007,,Merchant_1,18.037601840480782,TR684665,1686528000
30624,2023-02-19 00:00:00,9883751251623095,X11,Merchant_41,138.26482555729183,TR475353,1679529600
30625,2023-05-31 00:00:00,3154424947805324,X11,Merchant_8,148.67380451756367,TR640350,1698019200
30626,2023-11-30 00:00:00,2570242924797750,,Merchant_22,227.96900834214023,TR156205,1703203200
30627,2023-01-14 00:00:00,2013184485085499,Windows,Merchant_71,460.0403505002397,TR174699,1685145600
30628,2023-09-29 00:00:00,9281496042711003,macOS,Merchant_63,342.2983904423311,TR920833,1681084800
30629,2023-09-11 00:00:00,9879956442296963,Windows,Merchant_67,152.28447565216095,TR226511,1690848000
30630,2023-07-15 00:00:00,9533648492502861,macOS,Merchant_36,172.2227579888076,TR727769,1688256000
30631,2023-10-31 00:00:00,8633913371336738,other,Merchant_64,270.910172322099,TR561452,1700697600
30632,2023-08-11 00:00:00,6993579738258838,,Merchant_7,269.77609454370736,TR300608,1701561600
30633,2023-04-27 00:00:00,8249625360285184,,Merchant_79,476.955596427402,TR240308,1699488000
30634,2023-03-25 00:00:00,4701851530034006,other,Merchant_7,266.9241366645829,TR707344,1686960000
30635,2023-07-17 00:00:00,3374946954718904,,Merchant_44,102.98557515615684,TR974174,1684368000
30636,2023-04-11 00:00:00,4214916169125234,,Merchant_20,135.12190919623788,TR846943,1675036800
30637,2023-09-04 00:00:00,3882068295346050,,Merchant_14,359.803469199131,TR851740,1690243200
30638,2023-06-03 00:00:00,9191282011058666,,Merchant_35,344.2127465403648,TR699349,1702944000
30639,2023-07-02 00:00:00,4626901157136707,,Merchant_70,41.59265606118634,TR368608,1699315200
30640,2023-11-03 00:00:00,1401525040789513,,Merchant_59,57.0587632210957,TR564124,1676246400
30641,2023-05-24 00:00:00,4099101655193872,,Merchant_61,308.5847685010267,TR276562,1696896000
30642,2023-11-23 00:00:00,1401525040789513,X11,Merchant_59,471.5023098589663,TR294552,1694131200
30643,2023-01-07 00:00:00,7080708684761256,,Merchant_72,400.0458700186584,TR695340,1679011200
30644,2023-08-27 00:00:00,5715939168772969,Windows,Merchant_83,115.60991935704035,TR145575,1700956800
30645,2023-07-22 00:00:00,3847281876077333,,Merchant_28,308.7817315043592,TR737538,1700524800
30646,2023-12-11 00:00:00,3638553752451595,Windows,Merchant_84,302.57575262987365,TR736173,1697155200
30647,2023-11-21 00:00:00,3370594491936288,other,Merchant_96,51.58150908121381,TR981868,1697673600
30648,2023-01-16 00:00:00,8962832074933838,Windows,Merchant_85,352.04144231428853,TR150500,1681776000
30649,2023-03-09 00:00:00,7111234523958607,,Merchant_64,215.68040817102656,TR201923,1682985600
30650,2023-05-14 00:00:00,1370124048381084,,Merchant_53,195.63897977810325,TR606262,1689120000
30651,2023-10-07 00:00:00,2422124445285450,,Merchant_14,475.3209890146359,TR887664,1684108800
30652,2023-11-22 00:00:00,7173893111195766,X11,Merchant_2,104.93293053272563,TR847289,1679011200
30653,2023-03-15 00:00:00,8875507560444684,,Merchant_85,239.4541730504929,TR139300,1692662400
30654,2023-10-16 00:00:00,3037141694723776,macOS,Merchant_30,362.9930240124164,TR550128,1679270400
30655,2023-02-02 00:00:00,7855703930974671,,Merchant_35,163.33838482077775,TR971734,1689292800
30656,2023-11-18 00:00:00,8767722631134271,X11,Merchant_89,86.18307004924758,TR294147,1696204800
30657,2023-06-25 00:00:00,9496565893783298,,Merchant_49,351.9060780827298,TR495524,1702166400
30658,2023-03-09 00:00:00,1233198325625451,,Merchant_52,358.3538851026679,TR678115,1684195200
30659,2023-07-12 00:00:00,2577458893148050,,Merchant_66,86.70498325024418,TR626742,1686268800
30660,2023-12-13 00:00:00,8704791492458466,,Merchant_26,191.1357276439948,TR480934,1674172800
30661,2023-06-08 00:00:00,7538496710156173,X11,Merchant_31,286.08556628829507,TR259322,1689206400
30662,2023-07-07 00:00:00,6665510464234163,,Merchant_40,481.345985168504,TR340081,1701907200
30663,2023-09-24 00:00:00,5683588910067478,Windows,Merchant_51,417.9846797565116,TR237106,1690243200
30664,2023-04-25 00:00:00,2713177928458224,macOS,Merchant_63,72.3043377831669,TR965694,1691193600
30665,2023-04-04 00:00:00,5678196860979358,other,Merchant_91,388.2427212573805,TR322568,1676332800
30666,2023-09-11 00:00:00,3645490551602577,macOS,Merchant_12,179.08513074134478,TR125321,1703635200
30667,2023-02-19 00:00:00,8071385341284566,,Merchant_67,201.74290381088844,TR365841,1699574400
30668,2023-08-30 00:00:00,2592909775695418,,Merchant_65,291.9808379640882,TR864089,1679097600
30669,2023-09-28 00:00:00,7226611618681468,,Merchant_100,97.15461288615928,TR337876,1692316800
30670,2023-09-12 00:00:00,4286269579619574,,Merchant_38,83.33008557758525,TR579614,1702512000
30671,2023-06-10 00:00:00,5793382239236376,,Merchant_61,290.4231980880758,TR684137,1677974400
30672,2023-03-10 00:00:00,2713177928458224,,Merchant_34,384.5133842551809,TR566352,1699315200
30673,2023-01-08 00:00:00,6188146819318384,Windows,Merchant_42,448.482012342011,TR648285,1673049600
30674,2023-05-07 00:00:00,1619586225993050,other,Merchant_61,241.1236821574369,TR431325,1673654400
30675,2023-04-12 00:00:00,3266569580059821,X11,Merchant_89,134.82876765795507,TR952856,1698969600
30676,2023-03-21 00:00:00,2614458865063690,,Merchant_52,378.1368590511725,TR345463,1677196800
30677,2023-12-28 00:00:00,2565601822768906,,Merchant_5,341.5855815757229,TR554939,1689206400
30678,2023-12-13 00:00:00,8248577492453139,,Merchant_88,318.1247448593802,TR428226,1675209600
30679,2023-08-21 00:00:00,2939646464933434,X11,Merchant_73,223.69661126392884,TR118555,1693612800
30680,2023-07-09 00:00:00,2911549912927057,,Merchant_34,316.1893362051506,TR661319,1682121600
30681,2023-12-23 00:00:00,4347299737056228,,Merchant_83,461.090333270584,TR943596,1683504000
30682,2023-05-22 00:00:00,2609818459278771,,Merchant_66,6.458941216263243,TR731310,1694131200
30683,2023-06-26 00:00:00,9792378975841440,other,Merchant_30,371.8821314091544,TR800132,1689465600
30684,2023-11-11 00:00:00,8128935484137719,Windows,Merchant_93,255.79315577997747,TR516492,1701561600
30685,2023-03-25 00:00:00,6539311345648820,other,Merchant_35,295.0285644941614,TR668002,1695340800
30686,2023-02-19 00:00:00,5152617136263396,Windows,Merchant_61,325.31530988332617,TR767053,1679529600
30687,2023-09-19 00:00:00,2713177928458224,X11,Merchant_61,87.35809522867375,TR155401,1685318400
30688,2023-08-06 00:00:00,8180612965658657,,Merchant_77,116.96985818501555,TR380284,1682640000
30689,2023-05-18 00:00:00,2046819720795596,,Merchant_36,34.8137361495772,TR869408,1702944000
30690,2023-03-03 00:00:00,6235997271854226,,Merchant_80,26.83648170081064,TR932704,1703548800
30691,2023-05-15 00:00:00,8668206855068766,other,Merchant_97,268.9120107978132,TR187408,1701216000
30692,2023-06-15 00:00:00,5793382239236376,other,Merchant_53,318.5824825689602,TR355600,1702425600
30693,2023-01-14 00:00:00,7111705194133936,other,Merchant_25,357.4138034280245,TR167954,1703116800
30694,2023-03-27 00:00:00,1336620091155344,Windows,Merchant_96,232.45542842059007,TR921408,1687651200
30695,2023-07-30 00:00:00,2422124445285450,X11,Merchant_100,171.2364303246068,TR778835,1687132800
30696,2023-03-11 00:00:00,6842210383335174,X11,Merchant_84,236.613323519404,TR945691,1674864000
30697,2023-07-16 00:00:00,9413292041933773,,Merchant_99,426.09086168356674,TR999049,1682985600
30698,2023-11-03 00:00:00,8947612786518465,macOS,Merchant_10,341.7077667482682,TR284079,1678924800
30699,2023-01-27 00:00:00,2771930918402250,,Merchant_35,203.9039684691518,TR107028,1682035200
30700,2023-10-04 00:00:00,8592500324958892,Windows,Merchant_73,97.08508036832754,TR317417,1697760000
30701,2023-12-28 00:00:00,5689214937905290,macOS,Merchant_16,84.72761260584852,TR777289,1684627200
30702,2023-03-13 00:00:00,5715939168772969,,Merchant_27,103.48700718523834,TR158381,1694822400
30703,2023-06-07 00:00:00,1717402167435728,other,Merchant_20,368.69265034958016,TR646703,1675814400
30704,2023-06-15 00:00:00,2042924165191835,macOS,Merchant_89,205.43109974170235,TR237560,1681084800
30705,2023-04-06 00:00:00,4113345811048359,other,Merchant_75,347.50182432290444,TR344522,1696896000
30706,2023-12-15 00:00:00,3995292894244543,Windows,Merchant_31,129.04412264724397,TR825602,1696636800
30707,2023-10-21 00:00:00,8557800391115111,,Merchant_72,176.34542367042604,TR757487,1698278400
30708,2023-07-10 00:00:00,4952985120373323,,Merchant_76,371.5832460531709,TR982158,1677369600
30709,2023-08-12 00:00:00,1379131789999976,X11,Merchant_28,67.65315707037374,TR793736,1684972800
30710,2023-05-11 00:00:00,5892198269284935,,Merchant_27,197.26957769467265,TR382275,1684627200
30711,2023-02-24 00:00:00,4447576593145539,,Merchant_50,96.4693751043757,TR439503,1679875200
30712,2023-08-27 00:00:00,3279153875882913,X11,Merchant_30,270.3730995349702,TR687899,1696204800
30713,2023-11-25 00:00:00,8546744921751022,Windows,Merchant_39,260.0742522100968,TR239058,1679702400
30714,2023-01-11 00:00:00,3374710723634543,,Merchant_20,365.55641785827424,TR893696,1686096000
30715,2023-12-21 00:00:00,1379606186864305,X11,Merchant_72,325.71914882475085,TR485470,1678320000
30716,2023-11-09 00:00:00,8504529060202692,,Merchant_89,111.67395241099128,TR551375,1684540800
30717,2023-06-29 00:00:00,5045165725831074,,Merchant_5,384.2461289763805,TR606900,1676505600
30718,2023-08-20 00:00:00,4351189092752038,Windows,Merchant_44,398.6227068054736,TR944963,1678492800
30719,2023-08-05 00:00:00,9913590022909514,,Merchant_8,143.98634037960912,TR496501,1676937600
30720,2023-09-18 00:00:00,4920577175372430,X11,Merchant_27,319.22075638945626,TR646479,1699920000
30721,2023-06-04 00:00:00,5649629610543339,,Merchant_38,483.5506241171111,TR372325,1679961600
30722,2023-11-18 00:00:00,5514468281213801,macOS,Merchant_15,202.9128359847641,TR739247,1693699200
30723,2023-02-02 00:00:00,3445978678159930,,Merchant_71,165.1098486919052,TR931038,1699401600
30724,2023-01-01 00:00:00,8088313964262280,macOS,Merchant_77,197.67124318079672,TR812136,1691452800
30725,2023-11-05 00:00:00,5065274732152345,Windows,Merchant_58,141.95289748227088,TR149401,1702166400
30726,2023-12-16 00:00:00,1910965354492567,X11,Merchant_43,170.29847949341138,TR574617,1680220800
30727,2023-07-21 00:00:00,4058280985505395,,Merchant_87,463.8662288753709,TR659675,1674604800
30728,2023-05-18 00:00:00,3832654299198148,other,Merchant_54,58.28307096316816,TR470871,1696982400
30729,2023-06-20 00:00:00,6008473449492046,,Merchant_100,155.34201904744782,TR213614,1694736000
30730,2023-12-22 00:00:00,1864334981381032,Windows,Merchant_12,117.82554588685694,TR707643,1695081600
30731,2023-01-22 00:00:00,5376627803764337,Windows,Merchant_37,429.607029294368,TR549890,1685923200
30732,2023-11-15 00:00:00,3766974227278089,,Merchant_51,222.53995787438748,TR367142,1686700800
30733,2023-03-17 00:00:00,7978471191137699,other,Merchant_26,327.774151990768,TR351711,1695686400
30734,2023-07-19 00:00:00,7226611618681468,,Merchant_57,120.0344481055792,TR582501,1703462400
30735,2023-10-14 00:00:00,8043659868946066,macOS,Merchant_93,447.7168012775954,TR436157,1684022400
30736,2023-06-29 00:00:00,1644445481578198,,Merchant_2,484.6780043907604,TR683858,1684540800
30737,2023-09-07 00:00:00,4239252932918380,,Merchant_24,104.74068383027384,TR408556,1697932800
30738,2023-01-17 00:00:00,4491697206636527,Windows,Merchant_5,112.86945420787237,TR365362,1695859200
30739,2023-04-11 00:00:00,4063729560727112,Windows,Merchant_53,65.71807590871674,TR796147,1682467200
30740,2023-07-30 00:00:00,3183230737114486,macOS,Merchant_34,71.63778019982085,TR821802,1703462400
30741,2023-09-17 00:00:00,7434166958884383,X11,Merchant_32,331.44801349963063,TR455078,1688774400
30742,2023-11-13 00:00:00,2771930918402250,Windows,Merchant_13,396.62337557986245,TR372308,1687910400
30743,2023-09-12 00:00:00,8622477982722059,other,Merchant_99,147.03361812779997,TR137099,1696118400
30744,2023-07-14 00:00:00,9936634565884114,macOS,Merchant_23,489.23948112214384,TR208256,1701388800
30745,2023-03-19 00:00:00,5588630118808296,,Merchant_83,170.04843662381973,TR630972,1674950400
30746,2023-10-10 00:00:00,7501691347664844,,Merchant_68,73.79281693048245,TR608013,1682553600
30747,2023-01-24 00:00:00,7978471191137699,,Merchant_95,107.49870880800002,TR257507,1701734400
30748,2023-07-21 00:00:00,8136857573405336,,Merchant_78,249.4022180893286,TR489869,1692748800
30749,2023-06-11 00:00:00,6391518678129070,other,Merchant_30,433.8501886930802,TR355671,1691452800
30750,2023-11-25 00:00:00,6715685094256252,,Merchant_58,327.77580844014653,TR697165,1696291200
30751,2023-09-28 00:00:00,2222904631897475,X11,Merchant_14,408.4158490562375,TR846925,1689292800
30752,2023-07-21 00:00:00,6501247939378397,,Merchant_66,184.53931145241563,TR337513,1686614400
30753,2023-05-12 00:00:00,6628538377634313,macOS,Merchant_81,402.5338396243089,TR667540,1675036800
30754,2023-06-12 00:00:00,4654313551139926,,Merchant_39,48.784311639292845,TR414161,1675641600
30755,2023-02-08 00:00:00,3460245159749480,,Merchant_88,147.64100080463493,TR160172,1681948800
30756,2023-04-13 00:00:00,2074110786653074,other,Merchant_94,369.2090084913112,TR548670,1693699200
30757,2023-01-06 00:00:00,4967457890134547,,Merchant_74,118.64926591816418,TR571709,1673136000
30758,2023-08-30 00:00:00,6512171741586786,,Merchant_47,363.30725928303895,TR650607,1693008000
30759,2023-04-17 00:00:00,7538496710156173,Windows,Merchant_71,212.70536108689288,TR867533,1691712000
30760,2023-05-01 00:00:00,9046275119253740,Windows,Merchant_45,44.76908152887151,TR756300,1691798400
30761,2023-05-06 00:00:00,3617504437223636,,Merchant_3,393.8710144276717,TR549229,1672963200
30762,2023-04-24 00:00:00,4122315173475976,,Merchant_64,14.411986204999131,TR790902,1691971200
30763,2023-09-13 00:00:00,7287636728008674,,Merchant_97,360.90055471417577,TR451461,1673481600
30764,2023-02-05 00:00:00,6056526868906918,X11,Merchant_35,468.3322321167763,TR473925,1701216000
30765,2023-10-06 00:00:00,6490495945119107,,Merchant_13,471.7306922504632,TR752864,1682812800
30766,2023-12-04 00:00:00,8196647793156490,,Merchant_30,170.57676746133723,TR376530,1678752000
30767,2023-05-24 00:00:00,9741908043809277,other,Merchant_73,490.6858286249331,TR450129,1682640000
30768,2023-11-25 00:00:00,6173599782932050,,Merchant_65,466.4540478673046,TR804823,1686528000
30769,2023-10-23 00:00:00,4224532424247787,,Merchant_67,278.6275409742726,TR718699,1692921600
30770,2023-06-29 00:00:00,2939646464933434,macOS,Merchant_99,497.0467625573433,TR906607,1702166400
30771,2023-01-08 00:00:00,7707716042923551,,Merchant_27,218.6288502001055,TR440635,1693785600
30772,2023-11-09 00:00:00,8774228353609192,,Merchant_100,429.48612251089486,TR877275,1686182400
30773,2023-12-20 00:00:00,9021629682582227,Windows,Merchant_57,371.72605953475016,TR430083,1677888000
30774,2023-10-11 00:00:00,4599980840728872,Windows,Merchant_4,281.81532485642,TR438869,1682985600
30775,2023-12-14 00:00:00,3401800190846381,X11,Merchant_33,478.38184916938326,TR603106,1698278400
30776,2023-01-05 00:00:00,9371824511927911,Windows,Merchant_29,335.8071860891001,TR779453,1701907200
30777,2023-02-01 00:00:00,8592500324958892,Windows,Merchant_36,464.205508134916,TR897708,1687478400
